#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
137	1	4.10	6	4.30	4.30	4.7	7	8	0.90	-0.90	0.71	0.71	0.68	-0.68	0.66	0.62	0.62	-0.56	0.61	-0.49	-0.5	0.54	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.74
147	1	1.70	4	1.70	1.70	1.9	4	4	0.80	-0.80	0.48	0.48	0.43	-0.43	0.48	0.48	0.48	-0.43	0.43	-0.43	-0.4	0.43	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.61
153	1	0.80	1	1.20	1.20	1.2	2	3	0.80	-0.80	0.80	0.80	0.80	-0.80	0.63	0.52	0.52	-0.20	0.60	-0.13	-0.1	0.40	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.91
154	1	0.80	1	1.20	1.20	1.2	2	3	0.80	-0.80	0.80	0.80	0.80	-0.80	0.63	0.52	0.52	-0.20	0.60	-0.13	-0.1	0.40	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.93
171	1	0.80	2	1.40	1.40	1.5	3	4	0.60	-0.50	0.41	0.41	0.40	-0.40	0.48	0.42	0.42	-0.07	0.47	-0.05	0	0.35	0.60	1	0.00	0.60	0.60	0.60	0.60	0.60	0.79
185	1	1.00	3	1.40	1.40	1.9	5	8	0.60	-0.60	0.39	0.39	0.33	-0.33	0.33	0.26	0.26	-0.12	0.28	-0.07	0	0.18	0.40	2	0.00	0.20	0.20	0.20	0.20	0.20	0.47
186	1	0.60	2	0.60	0.60	0.7	2	2	0.50	-0.50	0.36	0.36	0.30	-0.30	0.36	0.36	0.36	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.60
192	1	2.10	5	3.20	3.20	3.5	7	9	0.80	-0.70	0.50	0.50	0.42	-0.42	0.53	0.47	0.47	-0.14	0.46	-0.11	-0.1	0.36	1.10	2	0.00	0.80	0.60	0.60	0.55	0.55	0.65
193	1	1.00	2	1.00	1.00	1.2	2	3	0.70	-0.70	0.54	0.54	0.50	-0.50	0.54	0.44	0.44	-0.50	0.50	-0.33	-0.4	0.33	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.78
208	1	1.20	2	1.80	1.80	1.9	3	3	0.80	-0.80	0.63	0.63	0.60	-0.60	0.62	0.62	0.62	-0.20	0.60	-0.20	-0.2	0.60	0.60	1	0.40	0.60	0.60	0.60	0.60	0.60	0.79
217	1	0.50	1	0.60	0.60	0.6	2	3	0.50	-0.50	0.50	0.50	0.50	-0.50	0.36	0.29	0.29	-0.20	0.30	-0.13	-0.1	0.20	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.69
219	1	0.70	3	0.70	0.70	0.9	3	4	0.40	-0.40	0.26	0.26	0.23	-0.23	0.26	0.23	0.23	-0.23	0.23	-0.18	-0.2	0.18	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.55
242	1	1.10	3	1.10	1.10	1.1	3	3	0.70	-0.70	0.44	0.44	0.37	-0.37	0.44	0.44	0.44	-0.37	0.37	-0.37	-0.3	0.37	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.60
250	1	2.90	6	2.90	2.90	3	6	6	0.70	-0.70	0.51	0.51	0.48	-0.48	0.51	0.51	0.51	-0.48	0.48	-0.48	-0.5	0.48	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.68
257	1	1.60	2	1.80	1.80	1.9	3	4	0.80	-0.80	0.80	0.80	0.80	-0.80	0.66	0.57	0.57	-0.47	0.60	-0.35	-0.3	0.45	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.88
258	1	5.60	13	7.20	7.20	7.7	15	15	0.90	-0.90	0.50	0.50	0.43	-0.43	0.55	0.55	0.55	-0.27	0.48	-0.27	-0.3	0.48	1.60	2	0.10	0.80	0.80	0.80	0.80	0.80	0.60
287	1	4.90	8	6.20	6.20	7.1	13	15	0.80	-0.80	0.63	0.63	0.61	-0.61	0.52	0.49	0.49	-0.28	0.48	-0.24	-0.2	0.41	1.30	5	0.00	0.40	0.28	0.28	0.26	0.26	0.59
291	1	0.40	1	0.50	0.50	0.6	2	4	0.40	-0.40	0.40	0.40	0.40	-0.40	0.29	0.21	0.21	-0.15	0.25	-0.08	0	0.12	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.71
314	1	1.90	4	1.90	1.90	2	4	5	0.70	-0.70	0.50	0.50	0.48	-0.48	0.50	0.44	0.44	-0.48	0.48	-0.38	-0.4	0.38	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.75
324	1	1.00	2	1.00	1.00	1.1	2	3	0.60	-0.60	0.51	0.51	0.50	-0.50	0.51	0.42	0.42	-0.50	0.50	-0.33	-0.3	0.33	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.79
335	1	3.20	5	3.30	3.30	3.6	6	7	0.70	-0.70	0.64	0.64	0.64	-0.64	0.59	0.55	0.55	-0.52	0.55	-0.44	-0.4	0.47	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.68
340	1	5.30	7	5.70	5.70	6.2	8	13	0.90	-0.90	0.78	0.78	0.76	-0.76	0.75	0.59	0.59	-0.61	0.71	-0.38	-0.3	0.44	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.81
347	1	2.10	3	2.10	2.10	2.1	3	3	0.90	-0.90	0.72	0.72	0.70	-0.70	0.72	0.72	0.72	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.86
351	1	0.90	1	0.90	0.90	1	1	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.64	0.64	-0.90	0.90	-0.45	-0.5	0.45	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.00
353	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.14
360	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.15
361	1	0.00	0	0.50	0.50	0.6	2	3	0.40	0.00	0.00	0.00	0.00	0.00	0.29	0.24	0.24	0.25	0.25	0.17	0.1	0.17	0.50	2	0.00	0.40	0.29	0.29	0.25	0.25	0.81
369	1	1.50	2	1.50	1.50	1.5	2	2	0.90	-0.90	0.76	0.76	0.75	-0.75	0.76	0.76	0.76	-0.75	0.75	-0.75	-0.7	0.75	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.06
371	1	0.30	1	0.50	0.50	0.6	2	3	0.30	-0.30	0.30	0.30	0.30	-0.30	0.25	0.21	0.21	-0.05	0.25	-0.03	0	0.17	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.63
372	1	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.82
373	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.14
379	1	1.90	3	1.90	1.90	2.1	3	3	0.80	-0.80	0.66	0.66	0.63	-0.63	0.66	0.66	0.66	-0.63	0.63	-0.63	-0.7	0.63	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.90
382	1	2.80	5	2.90	2.90	3.2	6	6	0.80	-0.80	0.60	0.60	0.56	-0.56	0.55	0.55	0.55	-0.45	0.48	-0.45	-0.4	0.48	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.65
386	1	1.80	3	1.90	1.90	2	4	4	0.80	-0.80	0.62	0.62	0.60	-0.60	0.54	0.54	0.54	-0.43	0.47	-0.43	-0.4	0.47	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.71
399	1	0.00	0	0.40	0.40	0.4	1	2	0.40	0.00	0.00	0.00	0.00	0.00	0.40	0.28	0.28	0.40	0.40	0.20	0.1	0.20	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.87
403	1	2.60	4	2.60	2.60	2.8	4	5	0.80	-0.80	0.68	0.68	0.65	-0.65	0.68	0.61	0.61	-0.65	0.65	-0.52	-0.5	0.52	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.86
407	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.24
410	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.09
411	1	1.00	2	1.00	1.00	1	2	2	0.90	-0.90	0.64	0.64	0.50	-0.50	0.64	0.64	0.64	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.98
420	1	8.50	15	10.20	10.20	11.5	22	23	0.90	-0.90	0.61	0.61	0.57	-0.57	0.53	0.52	0.52	-0.31	0.46	-0.30	-0.3	0.44	1.70	7	0.00	0.50	0.28	0.28	0.24	0.24	0.56
422	1	0.80	1	0.80	0.80	0.8	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.3	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.35
427	1	2.80	6	3.20	3.20	3.4	7	9	0.90	-0.90	0.55	0.55	0.47	-0.47	0.53	0.47	0.47	-0.34	0.46	-0.27	-0.2	0.36	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.66
442	1	1.20	2	1.30	1.30	1.4	3	3	0.90	-0.90	0.67	0.67	0.60	-0.60	0.55	0.55	0.55	-0.37	0.43	-0.37	-0.3	0.43	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.69
452	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.37
454	1	7.80	15	8.70	8.70	9.5	18	19	0.90	-0.90	0.59	0.59	0.52	-0.52	0.55	0.54	0.54	-0.38	0.48	-0.36	-0.3	0.46	0.90	3	0.00	0.50	0.33	0.33	0.30	0.30	0.58
461	1	1.30	2	1.50	1.50	1.6	4	4	0.70	-0.70	0.65	0.65	0.65	-0.65	0.47	0.47	0.47	-0.27	0.38	-0.27	-0.2	0.38	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.64
470	1	0.00	0	0.60	0.60	0.7	2	2	0.50	0.10	0.00	0.00	0.00	0.00	0.36	0.36	0.36	0.30	0.30	0.30	0.3	0.30	0.60	2	0.10	0.50	0.36	0.36	0.30	0.30	0.69
477	1	0.10	1	0.10	0.10	0.1	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	0	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.06
483	1	2.50	5	3.00	3.00	3.3	7	8	0.80	-0.80	0.56	0.56	0.50	-0.50	0.50	0.46	0.46	-0.29	0.43	-0.25	-0.2	0.38	0.50	2	0.00	0.40	0.29	0.29	0.25	0.25	0.60
490	1	0.90	2	0.90	0.90	0.9	2	2	0.80	-0.80	0.57	0.57	0.45	-0.45	0.57	0.57	0.57	-0.45	0.45	-0.45	-0.4	0.45	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.82
503	1	1.10	2	1.10	1.10	1.2	2	2	0.60	-0.60	0.55	0.55	0.55	-0.55	0.55	0.55	0.55	-0.55	0.55	-0.55	-0.6	0.55	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.77
504	1	0.90	1	1.00	1.00	1.1	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.64	0.64	0.64	-0.40	0.50	-0.40	-0.3	0.50	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.89
508	1	1.30	2	1.30	1.30	1.5	2	4	0.90	-0.90	0.70	0.70	0.65	-0.65	0.70	0.49	0.49	-0.65	0.65	-0.33	-0.3	0.33	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.94
525	1	0.80	1	0.80	0.80	0.8	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.25
526	1	5.70	8	5.90	5.90	6.4	10	14	0.90	-0.90	0.75	0.75	0.71	-0.71	0.67	0.57	0.57	-0.55	0.59	-0.39	-0.4	0.42	0.20	2	0.00	0.10	0.10	0.10	0.10	0.10	0.76
541	1	0.40	1	0.70	0.70	0.8	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.35	0.35	0.35	-0.05	0.35	-0.05	0	0.35	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.74
565	1	3.30	8	4.00	4.00	4.4	12	12	0.90	-0.90	0.51	0.51	0.41	-0.41	0.44	0.44	0.44	-0.22	0.33	-0.22	-0.2	0.33	0.70	4	0.10	0.40	0.22	0.22	0.18	0.18	0.51
572	1	0.90	1	1.00	1.00	1.1	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.64	0.64	0.64	-0.40	0.50	-0.40	-0.4	0.50	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.84
579	1	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.82
591	1	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.85
603	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.26
608	1	0.40	1	0.70	0.70	1.1	4	7	0.40	-0.40	0.40	0.40	0.40	-0.40	0.22	0.16	0.16	-0.03	0.18	-0.01	0	0.10	0.30	3	0.00	0.10	0.10	0.10	0.10	0.10	0.49
614	1	1.70	3	2.10	2.10	2.3	4	4	0.80	-0.80	0.60	0.60	0.57	-0.57	0.56	0.56	0.56	-0.33	0.53	-0.33	-0.3	0.53	0.40	1	0.30	0.40	0.40	0.40	0.40	0.40	0.70
620	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.15
631	1	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.24
647	1	0.80	3	0.80	0.80	0.9	3	4	0.60	-0.60	0.36	0.36	0.27	-0.27	0.36	0.31	0.31	-0.27	0.27	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.64
657	1	4.10	7	4.10	4.10	4.6	7	9	0.90	-0.90	0.64	0.64	0.59	-0.59	0.64	0.56	0.56	-0.59	0.59	-0.46	-0.5	0.46	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.72
687	1	0.70	1	0.90	0.90	1	2	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.51	0.42	0.42	-0.25	0.45	-0.17	-0.1	0.30	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.78
704	1	0.40	1	0.90	0.90	1.1	3	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.33	0.33	0.33	0.03	0.30	0.03	0	0.30	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.54
708	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.96
722	1	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.08
725	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.03
726	1	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.02
732	1	2.30	3	2.30	2.30	2.4	3	3	0.90	-0.90	0.78	0.78	0.77	-0.77	0.78	0.78	0.78	-0.77	0.77	-0.77	-0.8	0.77	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.97
759	1	1.30	2	1.30	1.30	1.3	2	2	0.90	-0.90	0.70	0.70	0.65	-0.65	0.70	0.70	0.70	-0.65	0.65	-0.65	-0.6	0.65	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.95
760	1	2.00	3	2.00	2.00	2.1	3	3	0.90	-0.90	0.72	0.72	0.67	-0.67	0.72	0.72	0.72	-0.67	0.67	-0.67	-0.7	0.67	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.91
773	1	1.90	3	1.90	1.90	2	3	3	0.90	-0.90	0.68	0.68	0.63	-0.63	0.68	0.68	0.68	-0.63	0.63	-0.63	-0.6	0.63	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.92
774	1	2.20	3	2.20	2.20	2.3	3	3	0.80	-0.80	0.73	0.73	0.73	-0.73	0.73	0.73	0.73	-0.73	0.73	-0.73	-0.7	0.73	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.92
799	1	0.30	1	0.40	0.40	0.5	2	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.22	0.22	0.22	-0.10	0.20	-0.10	0	0.20	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.64
826	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.04
831	1	2.10	5	3.60	3.60	3.9	9	9	0.80	-0.80	0.50	0.50	0.42	-0.42	0.48	0.48	0.48	-0.07	0.40	-0.07	0	0.40	1.50	4	0.10	0.70	0.44	0.44	0.38	0.38	0.60
835	1	0.80	1	0.80	0.80	0.9	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.14
857	1	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.96
869	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.98
884	1	1.50	2	1.50	1.50	1.5	2	2	0.80	-0.80	0.75	0.75	0.75	-0.75	0.75	0.75	0.75	-0.75	0.75	-0.75	-0.7	0.75	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.94
891	1	3.70	5	4.20	4.20	4.5	6	6	0.90	-0.90	0.76	0.76	0.74	-0.74	0.73	0.73	0.73	-0.53	0.70	-0.53	-0.5	0.70	0.50	1	0.40	0.50	0.50	0.50	0.50	0.50	0.81
898	1	0.90	1	1.20	1.20	1.5	3	6	0.90	-0.90	0.90	0.90	0.90	-0.90	0.54	0.38	0.38	-0.20	0.40	-0.10	-0.1	0.20	0.30	2	0.00	0.20	0.16	0.16	0.15	0.15	0.71
909	1	1.50	2	1.50	1.50	1.5	2	2	0.80	-0.80	0.75	0.75	0.75	-0.75	0.75	0.75	0.75	-0.75	0.75	-0.75	-0.7	0.75	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.94
922	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
927	1	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.81
939	1	2.20	4	2.20	2.20	2.4	4	5	0.80	-0.80	0.57	0.57	0.55	-0.55	0.57	0.51	0.51	-0.55	0.55	-0.44	-0.4	0.44	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.73
947	1	1.20	3	1.30	1.30	1.5	4	6	0.60	-0.60	0.45	0.45	0.40	-0.40	0.40	0.32	0.32	-0.28	0.33	-0.18	-0.1	0.22	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.55
965	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.20
973	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.36
976	1	2.00	3	2.20	2.20	2.2	4	5	0.90	-0.90	0.74	0.74	0.67	-0.67	0.65	0.58	0.58	-0.45	0.55	-0.36	-0.3	0.44	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.77
982	1	0.70	2	0.70	0.70	0.8	2	2	0.60	-0.60	0.43	0.43	0.35	-0.35	0.43	0.43	0.43	-0.35	0.35	-0.35	-0.4	0.35	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.71
987	1	0.60	1	0.90	0.90	1.1	2	4	0.60	-0.60	0.60	0.60	0.60	-0.60	0.47	0.34	0.34	-0.15	0.45	-0.07	0	0.22	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.74
1023	1	4.40	8	4.80	4.80	5.2	9	11	0.90	-0.90	0.60	0.60	0.55	-0.55	0.58	0.53	0.53	-0.44	0.53	-0.36	-0.3	0.44	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.65
1051	1	4.20	7	4.20	4.20	4.8	7	9	0.90	-0.90	0.66	0.66	0.60	-0.60	0.66	0.58	0.58	-0.60	0.60	-0.47	-0.5	0.47	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.73
1053	1	2.30	3	3.10	3.10	3.4	6	7	0.80	-0.80	0.77	0.77	0.77	-0.77	0.58	0.53	0.53	-0.25	0.52	-0.21	-0.2	0.44	0.80	3	0.00	0.30	0.27	0.27	0.27	0.27	0.73
1088	1	0.20	1	0.70	0.70	0.8	2	3	0.50	-0.20	0.20	0.20	0.20	-0.20	0.38	0.31	0.31	0.15	0.35	0.10	0.1	0.23	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	0.69
1099	1	2.00	3	2.00	2.00	2.1	3	3	0.80	-0.80	0.69	0.69	0.67	-0.67	0.69	0.69	0.69	-0.67	0.67	-0.67	-0.7	0.67	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.87
