#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
81	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
82	1	2.30	3	2.30	2.30	2.4	3	3	0.90	-0.90	0.79	0.79	0.77	-0.77	0.79	0.79	0.79	-0.77	0.77	-0.77	-0.8	0.77	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.79
99	1	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.84
101	1	1.30	2	1.30	1.30	1.4	2	2	0.70	-0.70	0.65	0.65	0.65	-0.65	0.65	0.65	0.65	-0.65	0.65	-0.65	-0.7	0.65	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.02
108	1	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.02
114	1	0.60	2	0.70	0.70	0.8	3	3	0.50	-0.50	0.36	0.36	0.30	-0.30	0.30	0.30	0.30	-0.17	0.23	-0.17	-0.1	0.23	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.58
123	1	1.30	2	1.30	1.30	1.4	2	3	0.80	-0.80	0.67	0.67	0.65	-0.65	0.67	0.54	0.54	-0.65	0.65	-0.43	-0.4	0.43	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.99
132	1	0.40	2	1.20	1.20	1.3	3	4	0.80	-0.30	0.22	0.22	0.20	-0.20	0.50	0.43	0.43	0.13	0.40	0.10	0	0.30	0.80	1	0.00	0.80	0.80	0.80	0.80	0.80	0.66
140	1	0.60	1	1.10	1.10	1.2	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.55	0.55	0.55	-0.05	0.55	-0.05	0	0.55	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.87
169	1	0.00	0	0.80	0.80	0.9	2	3	0.50	0.00	0.00	0.00	0.00	0.00	0.41	0.34	0.34	0.40	0.40	0.27	0.3	0.27	0.80	2	0.00	0.50	0.41	0.41	0.40	0.40	0.74
174	1	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.13
175	1	0.60	1	0.60	0.60	0.6	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.22
177	1	1.60	2	1.60	1.60	1.7	2	3	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.65	0.65	-0.80	0.80	-0.53	-0.5	0.53	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.08
189	1	5.80	8	5.80	5.80	6.2	8	9	0.90	-0.90	0.74	0.74	0.73	-0.73	0.74	0.69	0.69	-0.73	0.73	-0.64	-0.6	0.64	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.80
194	1	5.20	10	5.60	5.60	6.2	11	12	0.90	-0.90	0.59	0.59	0.52	-0.52	0.58	0.55	0.55	-0.44	0.51	-0.40	-0.4	0.47	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.64
201	1	0.80	2	1.20	1.20	1.3	4	4	0.60	-0.60	0.45	0.45	0.40	-0.40	0.35	0.35	0.35	-0.10	0.30	-0.10	-0.1	0.30	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.55
209	1	1.80	3	1.80	1.80	1.9	3	4	0.80	-0.80	0.62	0.62	0.60	-0.60	0.62	0.53	0.53	-0.60	0.60	-0.45	-0.4	0.45	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.80
210	1	3.20	5	3.20	3.20	3.3	5	5	0.90	-0.90	0.70	0.70	0.64	-0.64	0.70	0.70	0.70	-0.64	0.64	-0.64	-0.6	0.64	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.81
212	1	1.50	2	1.50	1.50	1.5	2	2	0.90	-0.90	0.76	0.76	0.75	-0.75	0.76	0.76	0.76	-0.75	0.75	-0.75	-0.7	0.75	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.10
225	1	0.40	1	0.70	0.70	0.8	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.35	0.35	0.35	-0.05	0.35	-0.05	0	0.35	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.61
227	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.19
231	1	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.96
240	1	2.10	5	2.10	2.10	2.2	5	5	0.80	-0.80	0.50	0.50	0.42	-0.42	0.50	0.50	0.50	-0.42	0.42	-0.42	-0.4	0.42	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.65
248	1	0.90	1	1.80	1.80	1.8	2	3	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.73	0.73	0.00	0.90	0.00	0	0.60	0.90	1	0.00	0.90	0.90	0.90	0.90	0.90	1.20
249	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.25
254	1	2.50	4	4.10	4.10	4.3	8	9	0.90	-0.90	0.67	0.67	0.62	-0.62	0.56	0.52	0.52	-0.11	0.51	-0.10	0	0.46	1.60	4	0.00	0.60	0.42	0.42	0.40	0.40	0.62
255	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.20
256	1	2.10	3	2.10	2.10	2.2	3	3	0.90	-0.90	0.75	0.75	0.70	-0.70	0.75	0.75	0.75	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.98
277	1	1.00	2	1.10	1.10	1.2	3	3	0.80	-0.80	0.58	0.58	0.50	-0.50	0.48	0.48	0.48	-0.30	0.37	-0.30	-0.3	0.37	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.80
294	1	0.40	1	0.70	0.70	0.7	2	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.35	0.29	0.29	-0.05	0.35	-0.03	0	0.23	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.70
295	1	1.20	3	1.30	1.30	1.5	4	6	0.80	-0.80	0.50	0.50	0.40	-0.40	0.43	0.35	0.35	-0.28	0.33	-0.18	-0.1	0.22	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.60
296	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.11
329	1	3.20	6	3.40	3.40	3.8	8	8	0.90	-0.90	0.60	0.60	0.53	-0.53	0.52	0.52	0.52	-0.38	0.42	-0.38	-0.4	0.42	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.52
332	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.27
355	1	0.70	2	0.70	0.70	0.8	2	3	0.50	-0.50	0.38	0.38	0.35	-0.35	0.38	0.31	0.31	-0.35	0.35	-0.23	-0.2	0.23	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.86
359	1	1.20	2	1.20	1.20	1.3	2	2	0.80	-0.80	0.63	0.63	0.60	-0.60	0.63	0.63	0.63	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.83
380	1	2.60	6	2.90	2.90	3.2	7	7	0.90	-0.90	0.50	0.50	0.43	-0.43	0.47	0.47	0.47	-0.33	0.41	-0.33	-0.3	0.41	0.30	1	0.10	0.30	0.30	0.30	0.30	0.30	0.59
391	1	2.10	3	2.10	2.10	2.3	3	3	0.90	-0.90	0.73	0.73	0.70	-0.70	0.73	0.73	0.73	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.88
398	1	1.10	3	1.20	1.20	1.4	4	4	0.60	-0.60	0.42	0.42	0.37	-0.37	0.37	0.37	0.37	-0.25	0.30	-0.25	-0.2	0.30	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.59
406	1	2.30	3	2.30	2.30	2.4	3	3	0.80	-0.80	0.77	0.77	0.77	-0.77	0.77	0.77	0.77	-0.77	0.77	-0.77	-0.8	0.77	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.90
426	1	1.80	2	1.80	1.80	1.9	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.13
429	1	6.70	14	7.60	7.60	8.4	17	18	0.90	-0.90	0.56	0.56	0.48	-0.48	0.53	0.51	0.51	-0.34	0.45	-0.32	-0.3	0.42	0.90	3	0.00	0.50	0.33	0.33	0.30	0.30	0.56
441	1	3.50	8	3.80	3.80	4.1	9	9	0.70	-0.70	0.48	0.48	0.44	-0.44	0.46	0.46	0.46	-0.36	0.42	-0.36	-0.3	0.42	0.30	1	0.20	0.30	0.30	0.30	0.30	0.30	0.53
456	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.15
460	1	1.70	3	1.70	1.70	1.7	3	3	0.60	-0.60	0.57	0.57	0.57	-0.57	0.57	0.57	0.57	-0.57	0.57	-0.57	-0.5	0.57	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.75
466	1	0.90	2	0.90	0.90	1.1	2	3	0.70	-0.70	0.51	0.51	0.45	-0.45	0.51	0.42	0.42	-0.45	0.45	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.51
501	1	0.60	2	1.10	1.10	1.4	3	4	0.50	-0.50	0.36	0.36	0.30	-0.30	0.41	0.36	0.36	-0.03	0.37	-0.02	0	0.28	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	0.65
524	1	1.30	2	1.30	1.30	1.3	2	2	0.80	-0.80	0.67	0.67	0.65	-0.65	0.67	0.67	0.67	-0.65	0.65	-0.65	-0.6	0.65	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.93
533	1	4.10	7	4.20	4.20	4.7	8	10	0.90	-0.90	0.66	0.66	0.59	-0.59	0.62	0.56	0.56	-0.50	0.53	-0.40	-0.4	0.42	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.71
539	1	1.00	3	1.00	1.00	1.3	3	5	0.60	-0.60	0.39	0.39	0.33	-0.33	0.39	0.30	0.30	-0.33	0.33	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.60
555	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.15
556	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.23
584	1	1.50	3	1.50	1.50	1.6	3	3	0.80	-0.80	0.58	0.58	0.50	-0.50	0.58	0.58	0.58	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.79
602	1	0.80	2	0.80	0.80	0.9	2	2	0.70	-0.70	0.50	0.50	0.40	-0.40	0.50	0.50	0.50	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.95
610	1	0.90	1	1.30	1.30	1.4	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.70	0.70	0.70	-0.25	0.65	-0.25	-0.2	0.65	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.70
613	1	3.60	6	4.40	4.40	4.7	8	8	0.80	-0.80	0.63	0.63	0.60	-0.60	0.58	0.58	0.58	-0.35	0.55	-0.35	-0.3	0.55	0.80	2	0.30	0.40	0.40	0.40	0.40	0.40	0.69
621	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.34
625	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.34
638	1	1.60	3	2.00	2.00	2.3	5	5	0.80	-0.80	0.57	0.57	0.53	-0.53	0.46	0.46	0.46	-0.24	0.40	-0.24	-0.2	0.40	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.59
662	1	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.04
663	1	1.40	2	2.30	2.30	2.4	3	3	0.90	-0.70	0.70	0.70	0.70	-0.70	0.77	0.77	0.77	-0.17	0.77	-0.17	-0.1	0.77	0.90	1	0.70	0.90	0.90	0.90	0.90	0.90	0.97
676	1	1.70	3	1.70	1.70	1.8	3	3	0.70	-0.70	0.60	0.60	0.57	-0.57	0.60	0.60	0.60	-0.57	0.57	-0.57	-0.6	0.57	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.82
694	1	1.90	3	1.90	1.90	2	3	3	0.90	-0.90	0.66	0.66	0.63	-0.63	0.66	0.66	0.66	-0.63	0.63	-0.63	-0.6	0.63	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.89
712	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.23
714	1	1.20	2	1.20	1.20	1.3	2	2	0.90	-0.90	0.67	0.67	0.60	-0.60	0.67	0.67	0.67	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.98
716	1	1.20	2	1.20	1.20	1.3	2	2	0.90	-0.90	0.67	0.67	0.60	-0.60	0.67	0.67	0.67	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.97
728	1	0.30	1	0.50	0.50	0.5	2	3	0.30	-0.30	0.30	0.30	0.30	-0.30	0.25	0.21	0.21	-0.05	0.25	-0.03	0	0.17	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.70
741	1	2.70	6	3.50	3.50	3.9	7	9	0.80	-0.70	0.49	0.49	0.45	-0.45	0.55	0.48	0.48	-0.27	0.50	-0.21	-0.2	0.39	0.80	1	0.00	0.80	0.80	0.80	0.80	0.80	0.64
745	1	1.40	3	1.40	1.40	1.6	3	7	0.70	-0.70	0.54	0.54	0.47	-0.47	0.54	0.35	0.35	-0.47	0.47	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.77
750	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.04
779	1	2.30	5	2.30	2.30	2.5	5	5	0.60	-0.60	0.47	0.47	0.46	-0.46	0.47	0.47	0.47	-0.46	0.46	-0.46	-0.5	0.46	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.57
796	1	1.30	3	1.70	1.70	1.9	4	5	0.70	-0.70	0.48	0.48	0.43	-0.43	0.46	0.41	0.41	-0.22	0.42	-0.18	-0.2	0.34	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.66
801	1	3.20	4	3.20	3.20	3.5	4	5	0.90	-0.90	0.80	0.80	0.80	-0.80	0.80	0.72	0.72	-0.80	0.80	-0.64	-0.6	0.64	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.91
820	1	0.70	1	1.40	1.40	1.4	2	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.57	0.57	0.00	0.70	0.00	0	0.47	0.70	1	0.00	0.70	0.70	0.70	0.70	0.70	0.94
821	1	0.60	1	0.70	0.70	0.7	2	3	0.60	-0.60	0.60	0.60	0.60	-0.60	0.43	0.35	0.35	-0.25	0.35	-0.17	-0.1	0.23	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.81
846	1	0.50	2	0.50	0.50	0.6	2	2	0.40	-0.40	0.29	0.29	0.25	-0.25	0.29	0.29	0.29	-0.25	0.25	-0.25	-0.3	0.25	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.77
855	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.15
856	1	0.80	2	0.80	0.80	0.8	2	2	0.70	-0.70	0.50	0.50	0.40	-0.40	0.50	0.50	0.50	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.91
864	1	1.70	3	1.70	1.70	1.9	3	4	0.80	-0.80	0.66	0.66	0.57	-0.57	0.66	0.57	0.57	-0.57	0.57	-0.43	-0.4	0.43	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.81
872	1	0.30	2	0.40	0.40	0.4	3	3	0.20	-0.20	0.16	0.16	0.15	-0.15	0.14	0.14	0.14	-0.07	0.13	-0.07	0	0.13	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.48
874	1	2.00	3	2.10	2.10	2.2	4	4	0.80	-0.80	0.68	0.68	0.67	-0.67	0.59	0.59	0.59	-0.47	0.53	-0.47	-0.5	0.53	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.73
905	1	1.00	2	1.00	1.00	1.1	2	2	0.70	-0.70	0.54	0.54	0.50	-0.50	0.54	0.54	0.54	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.80
912	1	2.90	5	3.00	3.00	3.1	6	7	0.80	-0.80	0.60	0.60	0.58	-0.58	0.55	0.51	0.51	-0.47	0.50	-0.40	-0.3	0.43	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.70
913	1	0.90	1	1.50	1.50	1.8	3	5	0.90	-0.90	0.90	0.90	0.90	-0.90	0.58	0.45	0.45	-0.10	0.50	-0.06	0	0.30	0.60	2	0.00	0.40	0.32	0.32	0.30	0.30	0.75
926	1	0.50	1	1.90	1.90	2.3	6	6	0.70	-0.50	0.50	0.50	0.50	-0.50	0.39	0.39	0.39	0.15	0.32	0.15	0.1	0.32	1.40	5	0.10	0.70	0.36	0.36	0.28	0.28	0.50
933	1	0.40	2	0.40	0.40	0.5	2	2	0.30	-0.30	0.22	0.22	0.20	-0.20	0.22	0.22	0.22	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.70
950	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.90
952	1	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.16
964	1	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.09
968	1	2.00	3	2.30	2.30	2.5	4	4	0.90	-0.90	0.69	0.69	0.67	-0.67	0.61	0.61	0.61	-0.42	0.57	-0.42	-0.4	0.57	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.74
979	1	2.20	4	2.30	2.30	2.3	5	5	0.80	-0.80	0.61	0.61	0.55	-0.55	0.55	0.55	0.55	-0.42	0.46	-0.42	-0.4	0.46	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.66
992	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1002	1	0.90	2	0.90	0.90	1	2	2	0.80	-0.80	0.57	0.57	0.45	-0.45	0.57	0.57	0.57	-0.45	0.45	-0.45	-0.5	0.45	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.90
1004	1	0.80	3	1.40	1.40	1.6	5	5	0.40	-0.40	0.29	0.29	0.27	-0.27	0.30	0.30	0.30	-0.04	0.28	-0.04	0	0.28	0.60	2	0.10	0.30	0.30	0.30	0.30	0.30	0.45
1010	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.31
1021	1	3.20	4	3.50	3.50	3.6	5	5	0.90	-0.90	0.81	0.81	0.80	-0.80	0.74	0.74	0.74	-0.58	0.70	-0.58	-0.6	0.70	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.86
1026	1	3.40	8	3.90	3.90	4.3	9	9	0.60	-0.60	0.45	0.45	0.43	-0.43	0.46	0.46	0.46	-0.32	0.43	-0.32	-0.3	0.43	0.50	1	0.10	0.50	0.50	0.50	0.50	0.50	0.52
1038	1	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.99
1039	1	0.40	1	0.70	0.70	0.8	2	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.35	0.29	0.29	-0.05	0.35	-0.03	0	0.23	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.79
1047	1	6.10	11	6.50	6.50	7.4	12	15	0.90	-0.90	0.60	0.60	0.55	-0.55	0.59	0.53	0.53	-0.48	0.54	-0.38	-0.4	0.43	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.63
1048	1	2.70	6	2.90	2.90	3.3	7	8	0.80	-0.80	0.50	0.50	0.45	-0.45	0.47	0.44	0.44	-0.36	0.41	-0.31	-0.3	0.36	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.56
1050	1	0.00	0	0.60	0.60	0.6	2	3	0.40	0.00	0.00	0.00	0.00	0.00	0.32	0.26	0.26	0.30	0.30	0.20	0.2	0.20	0.60	2	0.00	0.40	0.32	0.32	0.30	0.30	0.63
