#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
343	1	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.86
349	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
358	1	1.10	3	1.20	1.20	1.3	4	4	0.70	-0.70	0.44	0.44	0.37	-0.37	0.39	0.39	0.39	-0.25	0.30	-0.25	-0.2	0.30	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.57
378	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.14
385	1	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.87
395	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.31
400	1	1.70	3	1.80	1.80	2	4	4	0.90	-0.90	0.66	0.66	0.57	-0.57	0.57	0.57	0.57	-0.40	0.45	-0.40	-0.4	0.45	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.74
412	1	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.01
418	1	2.00	3	2.00	2.00	2.2	3	4	0.90	-0.90	0.70	0.70	0.67	-0.67	0.70	0.60	0.60	-0.67	0.67	-0.50	-0.5	0.50	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.95
450	1	1.20	2	1.20	1.20	1.3	2	2	0.70	-0.70	0.61	0.61	0.60	-0.60	0.61	0.61	0.61	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.86
453	1	5.60	10	6.80	6.80	7.6	15	17	0.90	-0.90	0.61	0.61	0.56	-0.56	0.54	0.51	0.51	-0.29	0.45	-0.26	-0.2	0.40	1.20	5	0.00	0.70	0.33	0.33	0.24	0.24	0.62
469	1	0.40	1	0.50	0.50	0.5	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.29	0.29	0.29	-0.15	0.25	-0.15	-0.1	0.25	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.70
471	1	0.40	1	1.00	1.00	1	2	3	0.60	-0.40	0.40	0.40	0.40	-0.40	0.51	0.42	0.42	0.10	0.50	0.07	0	0.33	0.60	1	0.00	0.60	0.60	0.60	0.60	0.60	0.78
479	1	1.50	2	1.50	1.50	1.6	2	2	0.80	-0.80	0.75	0.75	0.75	-0.75	0.75	0.75	0.75	-0.75	0.75	-0.75	-0.8	0.75	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.75
491	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.09
496	1	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.98
498	1	0.80	2	0.80	0.80	0.9	2	3	0.70	-0.70	0.50	0.50	0.40	-0.40	0.50	0.41	0.41	-0.40	0.40	-0.27	-0.3	0.27	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.82
505	1	2.10	6	2.10	2.10	2.4	6	6	0.70	-0.70	0.42	0.42	0.35	-0.35	0.42	0.42	0.42	-0.35	0.35	-0.35	-0.4	0.35	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.57
506	1	5.00	10	6.30	6.30	7.1	12	14	0.80	-0.80	0.55	0.55	0.50	-0.50	0.57	0.53	0.53	-0.31	0.53	-0.26	-0.2	0.45	1.30	2	0.00	0.70	0.65	0.65	0.65	0.65	0.61
510	1	1.00	2	1.00	1.00	1.1	2	3	0.70	-0.70	0.54	0.54	0.50	-0.50	0.54	0.44	0.44	-0.50	0.50	-0.33	-0.3	0.33	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.80
530	1	1.80	3	1.80	1.80	1.8	3	3	0.70	-0.70	0.61	0.61	0.60	-0.60	0.61	0.61	0.61	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.76
547	1	1.20	2	1.20	1.20	1.2	2	2	0.70	-0.70	0.61	0.61	0.60	-0.60	0.61	0.61	0.61	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.92
557	1	1.90	4	1.90	1.90	2.1	4	4	0.90	-0.90	0.61	0.61	0.48	-0.48	0.61	0.61	0.61	-0.48	0.48	-0.48	-0.5	0.48	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.82
561	1	1.20	2	1.20	1.20	1.3	2	2	0.70	-0.70	0.61	0.61	0.60	-0.60	0.61	0.61	0.61	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.90
569	1	2.10	4	2.20	2.20	2.5	5	5	0.80	-0.80	0.57	0.57	0.53	-0.53	0.51	0.51	0.51	-0.40	0.44	-0.40	-0.4	0.44	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.68
594	1	0.70	1	0.70	0.70	0.7	1	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.49	0.49	-0.70	0.70	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.08
609	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
632	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.26
635	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.14
637	1	2.40	5	3.10	3.10	3.4	6	7	0.80	-0.80	0.52	0.52	0.48	-0.48	0.55	0.51	0.51	-0.28	0.52	-0.24	-0.2	0.44	0.70	1	0.00	0.70	0.70	0.70	0.70	0.70	0.68
644	1	0.30	2	1.70	1.70	1.8	5	5	0.90	-0.20	0.16	0.16	0.15	-0.15	0.45	0.45	0.45	0.22	0.34	0.22	0.2	0.34	1.40	3	0.10	0.90	0.57	0.57	0.47	0.47	0.61
646	1	0.70	1	2.00	2.00	2.2	3	4	0.80	-0.70	0.70	0.70	0.70	-0.70	0.68	0.59	0.59	0.20	0.67	0.15	0.1	0.50	1.30	2	0.00	0.80	0.67	0.67	0.65	0.65	0.84
653	1	1.50	2	1.50	1.50	1.6	2	3	0.90	-0.90	0.76	0.76	0.75	-0.75	0.76	0.62	0.62	-0.75	0.75	-0.50	-0.5	0.50	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.94
654	1	0.90	1	0.90	0.90	0.9	1	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.64	0.64	-0.90	0.90	-0.45	-0.4	0.45	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.32
667	1	4.70	8	4.90	4.90	5.6	10	13	0.80	-0.80	0.63	0.63	0.59	-0.59	0.56	0.49	0.49	-0.45	0.49	-0.35	-0.3	0.38	0.20	2	0.00	0.10	0.10	0.10	0.10	0.10	0.62
684	1	4.20	7	4.60	4.60	5	8	9	0.80	-0.80	0.62	0.62	0.60	-0.60	0.60	0.56	0.56	-0.47	0.57	-0.42	-0.4	0.51	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.71
702	1	1.80	2	2.00	2.00	2.2	3	4	0.90	-0.90	0.90	0.90	0.90	-0.90	0.74	0.64	0.64	-0.53	0.67	-0.40	-0.3	0.50	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.95
706	1	1.60	3	2.30	2.30	2.3	5	5	0.80	-0.80	0.59	0.59	0.53	-0.53	0.51	0.51	0.51	-0.18	0.46	-0.18	-0.1	0.46	0.70	2	0.20	0.40	0.35	0.35	0.35	0.35	0.63
715	1	1.20	2	1.20	1.20	1.3	2	2	0.90	-0.90	0.67	0.67	0.60	-0.60	0.67	0.67	0.67	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.97
721	1	1.10	2	1.10	1.10	1.1	2	2	0.80	-0.80	0.60	0.60	0.55	-0.55	0.60	0.60	0.60	-0.55	0.55	-0.55	-0.5	0.55	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.92
724	1	6.50	13	9.50	9.50	10.6	20	21	0.90	-0.90	0.55	0.55	0.50	-0.50	0.54	0.52	0.52	-0.18	0.47	-0.17	-0.1	0.45	3.00	7	0.00	0.90	0.51	0.51	0.43	0.43	0.56
731	1	0.30	1	0.30	0.30	0.3	1	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.21	0.21	-0.30	0.30	-0.15	-0.1	0.15	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.99
748	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.18
755	1	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.00
756	1	2.20	3	2.30	2.30	2.3	4	4	0.80	-0.80	0.73	0.73	0.73	-0.73	0.64	0.64	0.64	-0.52	0.57	-0.52	-0.5	0.57	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.81
778	1	0.70	3	1.40	1.40	1.5	5	5	0.40	-0.30	0.25	0.25	0.23	-0.23	0.30	0.30	0.30	0.00	0.28	0.00	0	0.28	0.70	2	0.10	0.40	0.35	0.35	0.35	0.35	0.52
797	1	4.00	7	4.00	4.00	4.2	7	7	0.80	-0.80	0.61	0.61	0.57	-0.57	0.61	0.61	0.61	-0.57	0.57	-0.57	-0.6	0.57	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.68
804	1	1.10	3	1.80	1.80	2.1	5	6	0.90	-0.90	0.53	0.53	0.37	-0.37	0.49	0.45	0.45	-0.08	0.36	-0.07	0	0.30	0.70	2	0.00	0.60	0.43	0.43	0.35	0.35	0.67
832	1	3.30	5	3.40	3.40	3.6	6	7	0.80	-0.80	0.67	0.67	0.66	-0.66	0.61	0.57	0.57	-0.53	0.57	-0.46	-0.4	0.49	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.69
836	1	1.90	4	1.90	1.90	2	4	5	0.90	-0.90	0.58	0.58	0.48	-0.48	0.58	0.52	0.52	-0.48	0.48	-0.38	-0.3	0.38	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.79
837	1	1.50	2	1.50	1.50	1.5	2	3	0.80	-0.80	0.75	0.75	0.75	-0.75	0.75	0.61	0.61	-0.75	0.75	-0.50	-0.5	0.50	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.98
842	1	0.60	1	0.60	0.60	0.7	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.00
854	1	5.60	9	6.40	6.40	7.2	11	13	0.90	-0.90	0.68	0.68	0.62	-0.62	0.64	0.59	0.59	-0.44	0.58	-0.37	-0.4	0.49	0.80	2	0.00	0.60	0.45	0.45	0.40	0.40	0.69
859	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.21
863	1	1.80	4	1.80	1.80	2	4	4	0.80	-0.80	0.57	0.57	0.45	-0.45	0.57	0.57	0.57	-0.45	0.45	-0.45	-0.5	0.45	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.67
870	1	0.70	2	0.70	0.70	0.8	2	4	0.60	-0.60	0.43	0.43	0.35	-0.35	0.43	0.30	0.30	-0.35	0.35	-0.17	-0.2	0.17	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.82
879	1	1.80	3	1.80	1.80	1.9	3	3	0.70	-0.70	0.61	0.61	0.60	-0.60	0.61	0.61	0.61	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.88
882	1	5.50	9	5.50	5.50	5.9	9	11	0.90	-0.90	0.66	0.66	0.61	-0.61	0.66	0.59	0.59	-0.61	0.61	-0.50	-0.5	0.50	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.75
890	1	1.90	4	1.90	1.90	2	4	5	0.80	-0.80	0.55	0.55	0.47	-0.47	0.55	0.49	0.49	-0.47	0.47	-0.38	-0.4	0.38	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.73
904	1	6.20	10	6.20	6.20	6.8	10	13	0.90	-0.90	0.66	0.66	0.62	-0.62	0.66	0.58	0.58	-0.62	0.62	-0.48	-0.5	0.48	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.71
911	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.09
930	1	1.50	3	1.50	1.50	1.7	3	4	0.90	-0.90	0.57	0.57	0.50	-0.50	0.57	0.50	0.50	-0.50	0.50	-0.38	-0.4	0.38	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.75
936	1	1.10	3	2.20	2.20	2.6	6	8	0.70	-0.50	0.39	0.39	0.37	-0.37	0.42	0.36	0.36	-0.00	0.37	-0.00	0	0.28	1.10	3	0.00	0.70	0.44	0.44	0.37	0.37	0.55
955	1	1.60	2	2.10	2.10	2.2	3	3	0.80	-0.80	0.80	0.80	0.80	-0.80	0.71	0.71	0.71	-0.37	0.70	-0.37	-0.3	0.70	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.85
971	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.32
1014	1	2.20	3	2.30	2.30	2.5	4	5	0.80	-0.80	0.74	0.74	0.73	-0.73	0.64	0.57	0.57	-0.53	0.58	-0.42	-0.4	0.46	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.80
1016	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.10
1031	1	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.90
1032	1	1.70	4	1.70	1.70	2	4	5	0.70	-0.70	0.48	0.48	0.42	-0.42	0.48	0.43	0.43	-0.42	0.42	-0.34	-0.4	0.34	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.68
1036	1	5.40	8	6.80	6.80	7.4	13	15	0.90	-0.90	0.71	0.71	0.67	-0.67	0.61	0.56	0.56	-0.31	0.52	-0.27	-0.2	0.45	1.40	5	0.00	0.80	0.39	0.39	0.28	0.28	0.64
1037	1	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.90
1041	1	1.30	3	2.00	2.00	2.1	5	5	0.70	-0.70	0.50	0.50	0.43	-0.43	0.47	0.47	0.47	-0.12	0.40	-0.12	-0.1	0.40	0.70	2	0.10	0.60	0.43	0.43	0.35	0.35	0.65
1066	1	1.90	3	2.00	2.00	2.1	4	4	0.90	-0.90	0.70	0.70	0.63	-0.63	0.61	0.61	0.61	-0.45	0.50	-0.45	-0.4	0.50	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.72
