#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
199	1	3.50	6	3.60	3.60	3.8	7	7	0.90	-0.90	0.63	0.63	0.58	-0.58	0.58	0.58	0.58	-0.49	0.51	-0.49	-0.5	0.51	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.67
203	1	5.50	11	9.70	9.70	10.9	22	25	0.90	-0.90	0.55	0.55	0.50	-0.50	0.51	0.48	0.48	-0.06	0.44	-0.05	0	0.39	4.20	11	0.00	0.90	0.47	0.47	0.38	0.38	0.54
221	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.89
232	1	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.02
252	1	2.40	3	2.90	2.90	3.1	4	4	0.90	-0.90	0.81	0.81	0.80	-0.80	0.75	0.75	0.75	-0.47	0.72	-0.47	-0.4	0.72	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.86
260	1	0.90	1	1.50	1.50	1.6	2	3	0.90	-0.90	0.90	0.90	0.90	-0.90	0.76	0.62	0.62	-0.15	0.75	-0.10	-0.1	0.50	0.60	1	0.00	0.60	0.60	0.60	0.60	0.60	1.00
266	1	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.99
268	1	2.70	4	2.90	2.90	3.1	5	6	0.80	-0.80	0.69	0.69	0.68	-0.68	0.63	0.57	0.57	-0.50	0.58	-0.42	-0.4	0.48	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.72
300	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
303	1	1.00	3	1.00	1.00	1.2	3	4	0.80	-0.80	0.47	0.47	0.33	-0.33	0.47	0.41	0.41	-0.33	0.33	-0.25	-0.2	0.25	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.69
306	1	1.90	3	1.90	1.90	2	3	4	0.80	-0.80	0.65	0.65	0.63	-0.63	0.65	0.56	0.56	-0.63	0.63	-0.47	-0.4	0.47	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.82
309	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.46
313	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.28
338	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.35
362	1	1.40	3	1.40	1.40	1.4	3	4	0.70	-0.70	0.51	0.51	0.47	-0.47	0.51	0.44	0.44	-0.47	0.47	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.73
377	1	1.50	2	1.50	1.50	1.6	2	3	0.90	-0.90	0.76	0.76	0.75	-0.75	0.76	0.62	0.62	-0.75	0.75	-0.50	-0.5	0.50	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.04
393	1	1.30	2	1.50	1.50	1.5	3	4	0.90	-0.90	0.70	0.70	0.65	-0.65	0.58	0.50	0.50	-0.37	0.50	-0.28	-0.2	0.38	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.79
396	1	0.00	0	1.10	1.10	1.2	3	3	0.70	0.10	0.00	0.00	0.00	0.00	0.44	0.44	0.44	0.37	0.37	0.37	0.4	0.37	1.10	3	0.10	0.70	0.44	0.44	0.37	0.37	0.80
416	1	0.00	0	0.50	0.50	0.5	1	2	0.50	0.00	0.00	0.00	0.00	0.00	0.50	0.35	0.35	0.50	0.50	0.25	0.2	0.25	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	0.98
421	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.17
431	1	7.80	15	8.70	8.70	9.5	18	19	0.90	-0.90	0.59	0.59	0.52	-0.52	0.55	0.54	0.54	-0.38	0.48	-0.36	-0.3	0.46	0.90	3	0.00	0.50	0.33	0.33	0.30	0.30	0.58
439	1	1.20	2	1.20	1.20	1.3	2	3	0.80	-0.80	0.63	0.63	0.60	-0.60	0.63	0.52	0.52	-0.60	0.60	-0.40	-0.3	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.86
459	1	4.00	5	4.30	4.30	4.6	7	7	0.80	-0.80	0.80	0.80	0.80	-0.80	0.68	0.68	0.68	-0.53	0.61	-0.53	-0.5	0.61	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.74
465	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
499	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.21
514	1	2.60	6	2.80	2.80	3.1	8	8	0.80	-0.80	0.48	0.48	0.43	-0.43	0.42	0.42	0.42	-0.30	0.35	-0.30	-0.3	0.35	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.52
549	1	4.00	5	5.10	5.10	5.5	8	10	0.90	-0.90	0.80	0.80	0.80	-0.80	0.68	0.61	0.61	-0.36	0.64	-0.29	-0.3	0.51	1.10	3	0.00	0.50	0.41	0.41	0.37	0.37	0.74
551	1	4.10	7	4.30	4.30	4.5	8	9	0.80	-0.80	0.62	0.62	0.59	-0.59	0.59	0.55	0.55	-0.49	0.54	-0.43	-0.4	0.48	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.70
559	1	0.80	2	0.80	0.80	0.9	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.69
560	1	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.89
566	1	0.40	2	0.40	0.40	0.4	2	2	0.30	-0.30	0.22	0.22	0.20	-0.20	0.22	0.22	0.22	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.55
570	1	2.80	4	2.80	2.80	2.9	4	4	0.90	-0.90	0.71	0.71	0.70	-0.70	0.71	0.71	0.71	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.82
595	1	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.04
616	1	2.10	4	2.60	2.60	2.7	5	5	0.80	-0.80	0.57	0.57	0.53	-0.53	0.56	0.56	0.56	-0.32	0.52	-0.32	-0.3	0.52	0.50	1	0.30	0.50	0.50	0.50	0.50	0.50	0.68
639	1	2.00	4	2.40	2.40	2.5	5	5	0.80	-0.80	0.56	0.56	0.50	-0.50	0.53	0.53	0.53	-0.32	0.48	-0.32	-0.3	0.48	0.40	1	0.20	0.40	0.40	0.40	0.40	0.40	0.63
642	1	1.30	2	1.70	1.70	1.8	3	5	0.80	-0.80	0.67	0.67	0.65	-0.65	0.59	0.46	0.46	-0.30	0.57	-0.18	-0.1	0.34	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.75
659	1	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.15
666	1	5.00	8	5.20	5.20	5.7	9	9	0.80	-0.80	0.65	0.65	0.62	-0.62	0.62	0.62	0.62	-0.53	0.58	-0.53	-0.5	0.58	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.71
670	1	1.90	3	2.00	2.00	2.3	4	7	0.90	-0.90	0.70	0.70	0.63	-0.63	0.61	0.46	0.46	-0.45	0.50	-0.26	-0.2	0.29	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.75
672	1	4.80	9	5.10	5.10	5.7	10	11	0.90	-0.90	0.60	0.60	0.53	-0.53	0.58	0.55	0.55	-0.45	0.51	-0.41	-0.4	0.46	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.68
691	1	1.00	2	1.00	1.00	1.1	2	2	0.80	-0.80	0.58	0.58	0.50	-0.50	0.58	0.58	0.58	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.81
692	1	1.00	2	1.00	1.00	1.1	2	2	0.70	-0.70	0.54	0.54	0.50	-0.50	0.54	0.54	0.54	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.83
693	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.04
698	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.30
717	1	1.20	2	1.20	1.20	1.3	2	2	0.90	-0.90	0.67	0.67	0.60	-0.60	0.67	0.67	0.67	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.97
719	1	1.20	2	1.20	1.20	1.3	2	2	0.90	-0.90	0.67	0.67	0.60	-0.60	0.67	0.67	0.67	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.97
723	1	1.50	4	1.60	1.60	2	5	6	0.60	-0.60	0.40	0.40	0.38	-0.38	0.36	0.33	0.33	-0.28	0.32	-0.23	-0.2	0.27	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.59
740	1	0.40	1	1.00	1.00	1.1	2	3	0.60	-0.40	0.40	0.40	0.40	-0.40	0.51	0.42	0.42	0.10	0.50	0.07	0	0.33	0.60	1	0.00	0.60	0.60	0.60	0.60	0.60	0.82
743	1	1.10	3	1.40	1.40	1.6	5	6	0.80	-0.80	0.48	0.48	0.37	-0.37	0.38	0.35	0.35	-0.16	0.28	-0.13	-0.1	0.23	0.30	2	0.00	0.20	0.16	0.16	0.15	0.15	0.59
762	1	2.20	3	3.10	3.10	3.3	5	5	0.80	-0.80	0.74	0.74	0.73	-0.73	0.66	0.66	0.66	-0.26	0.62	-0.26	-0.2	0.62	0.90	2	0.20	0.70	0.51	0.51	0.45	0.45	0.80
776	1	0.50	3	0.70	0.70	0.7	4	4	0.20	-0.20	0.17	0.17	0.17	-0.17	0.18	0.18	0.18	-0.08	0.17	-0.08	0	0.17	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.52
784	1	2.10	3	2.10	2.10	2.2	3	3	0.90	-0.90	0.73	0.73	0.70	-0.70	0.73	0.73	0.73	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.88
785	1	1.30	2	1.50	1.50	1.6	3	3	0.90	-0.90	0.70	0.70	0.65	-0.65	0.58	0.58	0.58	-0.37	0.50	-0.37	-0.4	0.50	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.79
798	1	0.90	2	1.50	1.50	1.6	3	3	0.70	-0.70	0.51	0.51	0.45	-0.45	0.54	0.54	0.54	-0.10	0.50	-0.10	-0.1	0.50	0.60	1	0.20	0.60	0.60	0.60	0.60	0.60	0.72
805	1	1.10	2	1.10	1.10	1.1	2	3	0.60	-0.60	0.55	0.55	0.55	-0.55	0.55	0.45	0.45	-0.55	0.55	-0.37	-0.3	0.37	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.80
819	1	1.90	3	1.90	1.90	2	3	4	0.80	-0.80	0.65	0.65	0.63	-0.63	0.65	0.56	0.56	-0.63	0.63	-0.47	-0.5	0.47	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.79
822	1	0.00	0	1.50	1.50	1.6	2	4	0.90	0.00	0.00	0.00	0.00	0.00	0.76	0.54	0.54	0.75	0.75	0.38	0.3	0.38	1.50	2	0.00	0.90	0.76	0.76	0.75	0.75	0.99
860	1	2.80	4	2.80	2.80	3	4	4	0.90	-0.90	0.73	0.73	0.70	-0.70	0.73	0.73	0.73	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.91
866	1	1.80	3	2.40	2.40	2.6	5	6	0.90	-0.90	0.65	0.65	0.60	-0.60	0.54	0.49	0.49	-0.24	0.48	-0.20	-0.2	0.40	0.60	2	0.00	0.40	0.32	0.32	0.30	0.30	0.63
878	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.23
880	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.23
899	1	0.60	1	0.60	0.60	0.7	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.03
901	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.19
925	1	5.20	9	5.40	5.40	6	11	11	0.90	-0.90	0.64	0.64	0.58	-0.58	0.58	0.58	0.58	-0.45	0.49	-0.45	-0.4	0.49	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.62
931	1	0.50	1	1.60	1.60	1.6	3	3	0.70	-0.50	0.50	0.50	0.50	-0.50	0.55	0.55	0.55	0.20	0.53	0.20	0.2	0.53	1.10	2	0.40	0.70	0.57	0.57	0.55	0.55	0.74
932	1	1.10	2	1.10	1.10	1.2	2	2	0.90	-0.90	0.65	0.65	0.55	-0.55	0.65	0.65	0.65	-0.55	0.55	-0.55	-0.6	0.55	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.89
937	1	0.80	1	1.70	1.70	1.8	4	4	0.80	-0.80	0.80	0.80	0.80	-0.80	0.51	0.51	0.51	0.02	0.43	0.02	0	0.43	0.90	3	0.10	0.60	0.37	0.37	0.30	0.30	0.63
941	1	2.10	5	2.90	2.90	3.2	8	8	0.60	-0.60	0.44	0.44	0.42	-0.42	0.40	0.40	0.40	-0.16	0.36	-0.16	-0.1	0.36	0.80	3	0.10	0.40	0.29	0.29	0.27	0.27	0.50
943	1	0.80	2	1.60	1.60	1.8	4	4	0.70	-0.60	0.45	0.45	0.40	-0.40	0.47	0.47	0.47	-0.00	0.40	-0.00	0	0.40	0.80	2	0.10	0.70	0.50	0.50	0.40	0.40	0.66
958	1	2.20	4	2.60	2.60	2.9	5	7	0.80	-0.80	0.59	0.59	0.55	-0.55	0.55	0.47	0.47	-0.36	0.52	-0.26	-0.2	0.37	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.66
962	1	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.97
975	1	1.80	5	1.80	1.80	2.1	5	7	0.70	-0.70	0.43	0.43	0.36	-0.36	0.43	0.36	0.36	-0.36	0.36	-0.26	-0.2	0.26	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.67
984	1	1.10	2	1.10	1.10	1.1	2	3	0.80	-0.80	0.60	0.60	0.55	-0.55	0.60	0.49	0.49	-0.55	0.55	-0.37	-0.3	0.37	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.89
985	1	1.60	2	1.60	1.60	1.7	2	3	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.65	0.65	-0.80	0.80	-0.53	-0.5	0.53	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.04
993	1	0.60	1	0.60	0.60	0.6	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.60
1003	1	2.80	6	3.00	3.00	3.3	7	8	0.70	-0.70	0.49	0.49	0.47	-0.47	0.46	0.43	0.43	-0.37	0.43	-0.33	-0.3	0.37	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.58
1013	1	0.20	1	0.20	0.20	0.3	1	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.14	0.14	-0.20	0.20	-0.10	-0.1	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.91
1022	1	2.30	3	2.70	2.70	2.9	6	6	0.90	-0.90	0.77	0.77	0.77	-0.77	0.56	0.56	0.56	-0.32	0.45	-0.32	-0.3	0.45	0.40	3	0.10	0.20	0.14	0.14	0.13	0.13	0.67
1029	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.20
1035	1	0.40	2	0.70	0.70	0.9	3	3	0.30	-0.30	0.22	0.22	0.20	-0.20	0.25	0.25	0.25	-0.03	0.23	-0.03	0	0.23	0.30	1	0.10	0.30	0.30	0.30	0.30	0.30	0.58
1045	1	2.80	6	2.80	2.80	2.9	6	6	0.90	-0.90	0.54	0.54	0.47	-0.47	0.54	0.54	0.54	-0.47	0.47	-0.47	-0.4	0.47	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.69
1071	1	1.10	2	1.10	1.10	1.2	2	2	0.90	-0.90	0.65	0.65	0.55	-0.55	0.65	0.65	0.65	-0.55	0.55	-0.55	-0.6	0.55	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.88
1086	1	1.20	3	1.80	1.80	2	5	5	0.60	-0.60	0.45	0.45	0.40	-0.40	0.42	0.42	0.42	-0.12	0.36	-0.12	-0.1	0.36	0.60	2	0.10	0.50	0.36	0.36	0.30	0.30	0.57
1095	1	0.80	2	1.00	1.00	1.1	3	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.35	0.35	0.35	-0.20	0.33	-0.20	-0.2	0.33	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.71
1102	1	1.10	3	1.20	1.20	1.5	4	5	0.80	-0.80	0.48	0.48	0.37	-0.37	0.42	0.37	0.37	-0.25	0.30	-0.20	-0.2	0.24	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.69
1103	1	0.60	1	0.90	0.90	1	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.47	0.47	0.47	-0.15	0.45	-0.15	-0.1	0.45	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.75
1121	1	1.10	2	1.10	1.10	1.2	2	2	0.80	-0.80	0.60	0.60	0.55	-0.55	0.60	0.60	0.60	-0.55	0.55	-0.55	-0.6	0.55	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.98
1139	1	1.90	4	1.90	1.90	2.2	4	5	0.70	-0.70	0.51	0.51	0.47	-0.47	0.51	0.46	0.46	-0.47	0.47	-0.38	-0.4	0.38	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.75
1155	1	0.70	2	1.10	1.10	1.2	3	4	0.60	-0.60	0.43	0.43	0.35	-0.35	0.42	0.36	0.36	-0.10	0.37	-0.07	0	0.28	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.64
1165	1	1.10	2	1.50	1.50	1.7	3	4	0.90	-0.90	0.65	0.65	0.55	-0.55	0.58	0.50	0.50	-0.23	0.50	-0.18	-0.2	0.38	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.71
1174	1	1.70	3	1.90	1.90	2.1	4	4	0.80	-0.80	0.60	0.60	0.57	-0.57	0.53	0.53	0.53	-0.38	0.47	-0.38	-0.4	0.47	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.66
1206	1	5.00	9	5.70	5.70	6.1	14	17	0.90	-0.90	0.60	0.60	0.56	-0.56	0.49	0.45	0.45	-0.31	0.41	-0.25	-0.2	0.34	0.70	5	0.00	0.20	0.15	0.15	0.14	0.14	0.54
1214	1	1.00	2	1.00	1.00	1	2	2	0.90	-0.90	0.64	0.64	0.50	-0.50	0.64	0.64	0.64	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.88
1224	1	2.40	4	2.50	2.50	2.7	5	5	0.80	-0.80	0.64	0.64	0.60	-0.60	0.57	0.57	0.57	-0.46	0.50	-0.46	-0.4	0.50	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.67
1232	1	2.00	5	2.60	2.60	2.9	6	6	0.70	-0.70	0.47	0.47	0.40	-0.40	0.50	0.50	0.50	-0.23	0.43	-0.23	-0.2	0.43	0.60	1	0.10	0.60	0.60	0.60	0.60	0.60	0.60
