#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
368	1	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.06
388	1	1.50	2	1.50	1.50	1.5	2	2	0.80	-0.80	0.75	0.75	0.75	-0.75	0.75	0.75	0.75	-0.75	0.75	-0.75	-0.7	0.75	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.93
389	1	0.90	1	1.10	1.10	1.1	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.65	0.65	0.65	-0.35	0.55	-0.35	-0.3	0.55	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.94
390	1	1.80	3	1.90	1.90	2.3	4	7	0.70	-0.70	0.61	0.61	0.60	-0.60	0.53	0.40	0.40	-0.43	0.47	-0.24	-0.2	0.27	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.72
397	1	0.80	1	1.00	1.00	1.1	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.58	0.58	0.58	-0.30	0.50	-0.30	-0.3	0.50	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.86
413	1	1.80	3	2.20	2.20	2.3	4	4	0.90	-0.90	0.64	0.64	0.60	-0.60	0.59	0.59	0.59	-0.35	0.55	-0.35	-0.3	0.55	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.77
414	1	0.90	2	0.90	0.90	0.9	2	3	0.60	-0.60	0.47	0.47	0.45	-0.45	0.47	0.39	0.39	-0.45	0.45	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.78
415	1	1.80	3	2.10	2.10	2.3	4	4	0.80	-0.80	0.62	0.62	0.60	-0.60	0.56	0.56	0.56	-0.38	0.53	-0.38	-0.4	0.53	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.71
423	1	1.20	2	1.20	1.20	1.3	2	3	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.49	0.49	-0.60	0.60	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.02
430	1	7.90	15	8.80	8.80	9.6	18	19	0.90	-0.90	0.60	0.60	0.53	-0.53	0.56	0.55	0.55	-0.39	0.49	-0.37	-0.4	0.46	0.90	3	0.00	0.50	0.33	0.33	0.30	0.30	0.59
433	1	2.50	6	3.30	3.30	3.5	7	8	0.90	-0.90	0.52	0.52	0.42	-0.42	0.57	0.53	0.53	-0.24	0.47	-0.21	-0.2	0.41	0.80	1	0.00	0.80	0.80	0.80	0.80	0.80	0.61
434	1	1.20	2	1.20	1.20	1.2	2	2	0.90	-0.90	0.67	0.67	0.60	-0.60	0.67	0.67	0.67	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.87
468	1	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.80
487	1	0.90	1	1.20	1.20	1.3	3	3	0.90	-0.90	0.90	0.90	0.90	-0.90	0.54	0.54	0.54	-0.20	0.40	-0.20	-0.2	0.40	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.74
492	1	2.70	5	3.30	3.30	3.8	7	8	0.90	-0.90	0.60	0.60	0.54	-0.54	0.54	0.50	0.50	-0.30	0.47	-0.26	-0.2	0.41	0.60	2	0.00	0.30	0.30	0.30	0.30	0.30	0.67
515	1	1.30	2	1.40	1.40	1.5	3	3	0.80	-0.80	0.67	0.67	0.65	-0.65	0.55	0.55	0.55	-0.40	0.47	-0.40	-0.4	0.47	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.69
517	1	1.30	2	1.30	1.30	1.3	2	2	0.90	-0.90	0.70	0.70	0.65	-0.65	0.70	0.70	0.70	-0.65	0.65	-0.65	-0.6	0.65	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.88
520	1	1.00	2	1.00	1.00	1.1	2	3	0.70	-0.70	0.54	0.54	0.50	-0.50	0.54	0.44	0.44	-0.50	0.50	-0.33	-0.3	0.33	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.97
522	1	1.30	3	1.90	1.90	2.2	5	5	0.80	-0.80	0.51	0.51	0.43	-0.43	0.45	0.45	0.45	-0.14	0.38	-0.14	-0.1	0.38	0.60	2	0.10	0.50	0.36	0.36	0.30	0.30	0.60
527	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.12
532	1	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.92
534	1	2.00	4	2.00	2.00	2.3	4	5	0.80	-0.80	0.55	0.55	0.50	-0.50	0.55	0.49	0.49	-0.50	0.50	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.69
543	1	7.50	16	11.50	11.50	12.5	21	24	0.90	-0.80	0.54	0.54	0.47	-0.47	0.61	0.57	0.57	-0.17	0.55	-0.15	-0.1	0.48	4.00	5	0.00	0.90	0.80	0.80	0.80	0.80	0.65
546	1	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.95
550	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.17
553	1	3.60	6	3.70	3.70	4.2	7	8	0.80	-0.80	0.63	0.63	0.60	-0.60	0.58	0.54	0.54	-0.50	0.53	-0.44	-0.4	0.46	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.69
573	1	1.70	3	1.70	1.70	1.8	3	3	0.80	-0.80	0.59	0.59	0.57	-0.57	0.59	0.59	0.59	-0.57	0.57	-0.57	-0.6	0.57	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.79
576	1	5.10	9	5.10	5.10	5.6	9	10	0.90	-0.90	0.62	0.62	0.57	-0.57	0.62	0.58	0.58	-0.57	0.57	-0.51	-0.5	0.51	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.71
577	1	1.00	2	1.00	1.00	1.2	2	4	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.35	0.35	-0.50	0.50	-0.25	-0.3	0.25	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.78
582	1	2.80	5	2.80	2.80	3.1	5	5	0.90	-0.90	0.68	0.68	0.56	-0.56	0.68	0.68	0.68	-0.56	0.56	-0.56	-0.6	0.56	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.81
583	1	1.70	2	1.90	1.90	2	3	3	0.90	-0.90	0.85	0.85	0.85	-0.85	0.70	0.70	0.70	-0.50	0.63	-0.50	-0.4	0.63	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.88
587	1	1.40	2	1.80	1.80	1.9	3	3	0.80	-0.80	0.71	0.71	0.70	-0.70	0.62	0.62	0.62	-0.33	0.60	-0.33	-0.3	0.60	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.79
588	1	0.50	2	0.90	0.90	1	4	4	0.30	-0.30	0.25	0.25	0.25	-0.25	0.24	0.24	0.24	-0.03	0.23	-0.03	0	0.23	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.51
597	1	2.90	5	3.00	3.00	3.4	6	7	0.90	-0.90	0.64	0.64	0.58	-0.58	0.58	0.54	0.54	-0.47	0.50	-0.40	-0.4	0.43	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.71
606	1	2.10	4	2.10	2.10	2.2	4	4	0.80	-0.80	0.57	0.57	0.53	-0.53	0.57	0.57	0.57	-0.53	0.53	-0.53	-0.5	0.53	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.76
612	1	1.50	2	1.50	1.50	1.7	2	3	0.80	-0.80	0.75	0.75	0.75	-0.75	0.75	0.61	0.61	-0.75	0.75	-0.50	-0.5	0.50	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.09
629	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.43
633	1	4.50	7	4.60	4.60	5.1	8	8	0.90	-0.90	0.68	0.68	0.64	-0.64	0.63	0.63	0.63	-0.55	0.57	-0.55	-0.6	0.57	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.75
636	1	0.40	1	1.10	1.10	1.2	2	2	0.70	-0.40	0.40	0.40	0.40	-0.40	0.57	0.57	0.57	0.15	0.55	0.15	0.1	0.55	0.70	1	0.40	0.70	0.70	0.70	0.70	0.70	0.95
641	1	1.60	3	2.30	2.30	2.8	5	11	0.90	-0.90	0.63	0.63	0.53	-0.53	0.56	0.38	0.38	-0.18	0.46	-0.08	0	0.21	0.70	2	0.00	0.60	0.43	0.43	0.35	0.35	0.65
650	1	0.70	1	1.40	1.40	1.5	2	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.57	0.57	0.00	0.70	0.00	0	0.47	0.70	1	0.00	0.70	0.70	0.70	0.70	0.70	0.96
661	1	1.60	2	1.60	1.60	1.6	2	2	0.90	-0.90	0.81	0.81	0.80	-0.80	0.81	0.81	0.81	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.05
673	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.22
674	1	0.60	1	0.60	0.60	0.7	1	3	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.35	0.35	-0.60	0.60	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.26
675	1	1.00	2	1.00	1.00	1	2	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.94
681	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
688	1	1.70	3	2.00	2.00	2.3	5	5	0.70	-0.70	0.58	0.58	0.57	-0.57	0.46	0.46	0.46	-0.28	0.40	-0.28	-0.3	0.40	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.61
690	1	3.70	7	3.70	3.70	4.1	7	9	0.70	-0.70	0.54	0.54	0.53	-0.53	0.54	0.48	0.48	-0.53	0.53	-0.41	-0.4	0.41	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.63
695	1	0.50	1	0.50	0.50	0.5	1	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.35	0.35	-0.50	0.50	-0.25	-0.2	0.25	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.07
700	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.06
703	1	0.70	3	1.00	1.00	1.2	4	4	0.30	-0.30	0.25	0.25	0.23	-0.23	0.26	0.26	0.26	-0.10	0.25	-0.10	-0.1	0.25	0.30	1	0.10	0.30	0.30	0.30	0.30	0.30	0.56
707	1	0.70	2	0.70	0.70	0.7	2	2	0.50	-0.50	0.38	0.38	0.35	-0.35	0.38	0.38	0.38	-0.35	0.35	-0.35	-0.3	0.35	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.68
710	1	1.50	2	1.50	1.50	1.5	2	2	0.80	-0.80	0.75	0.75	0.75	-0.75	0.75	0.75	0.75	-0.75	0.75	-0.75	-0.7	0.75	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.00
718	1	1.20	2	1.20	1.20	1.3	2	2	0.90	-0.90	0.67	0.67	0.60	-0.60	0.67	0.67	0.67	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.97
733	1	1.00	2	1.00	1.00	1.1	2	4	0.90	-0.90	0.64	0.64	0.50	-0.50	0.64	0.45	0.45	-0.50	0.50	-0.25	-0.2	0.25	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.95
744	1	1.40	2	1.40	1.40	1.4	2	2	0.90	-0.90	0.73	0.73	0.70	-0.70	0.73	0.73	0.73	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.91
746	1	0.40	1	0.40	0.40	0.4	1	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.28	0.28	-0.40	0.40	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.96
753	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.13
768	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.04
781	1	0.40	1	0.80	0.80	0.8	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	0.00	0.40	0.00	0	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.72
810	1	2.60	4	3.50	3.50	3.8	5	6	0.90	-0.90	0.69	0.69	0.65	-0.65	0.74	0.67	0.67	-0.34	0.70	-0.28	-0.3	0.58	0.90	1	0.00	0.90	0.90	0.90	0.90	0.90	0.87
811	1	0.10	1	0.20	0.20	0.3	2	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	0.00	0.10	0.00	0	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.67
816	1	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.09
828	1	0.80	1	0.80	0.80	0.9	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.31
843	1	1.20	2	1.20	1.20	1.3	2	3	0.70	-0.70	0.61	0.61	0.60	-0.60	0.61	0.50	0.50	-0.60	0.60	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.93
851	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.97
867	1	1.40	4	1.40	1.40	1.6	4	4	0.70	-0.70	0.42	0.42	0.35	-0.35	0.42	0.42	0.42	-0.35	0.35	-0.35	-0.4	0.35	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.58
889	1	2.40	3	2.40	2.40	2.5	3	4	0.90	-0.90	0.80	0.80	0.80	-0.80	0.80	0.70	0.70	-0.80	0.80	-0.60	-0.6	0.60	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.93
914	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.18
948	1	1.70	3	1.70	1.70	1.8	3	4	0.70	-0.70	0.57	0.57	0.57	-0.57	0.57	0.50	0.50	-0.57	0.57	-0.42	-0.4	0.42	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.72
956	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
963	1	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.03
967	1	1.10	3	1.10	1.10	1.2	3	3	0.60	-0.60	0.40	0.40	0.37	-0.37	0.40	0.40	0.40	-0.37	0.37	-0.37	-0.4	0.37	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.67
972	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.35
991	1	5.50	11	7.30	7.30	8.1	16	18	0.90	-0.90	0.54	0.54	0.50	-0.50	0.49	0.47	0.47	-0.23	0.46	-0.21	-0.2	0.41	1.80	5	0.00	0.50	0.37	0.37	0.36	0.36	0.55
