#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
118	1	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.86
121	1	3.30	5	4.10	4.10	4.5	8	9	0.90	-0.90	0.70	0.70	0.66	-0.66	0.59	0.55	0.55	-0.31	0.51	-0.28	-0.2	0.46	0.80	3	0.00	0.50	0.32	0.32	0.27	0.27	0.67
133	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.07
144	1	1.60	4	2.50	2.50	3	6	10	0.70	-0.70	0.50	0.50	0.40	-0.40	0.49	0.38	0.38	-0.12	0.42	-0.07	0	0.25	0.90	2	0.00	0.60	0.47	0.47	0.45	0.45	0.59
152	1	1.10	2	1.10	1.10	1.2	2	2	0.60	-0.60	0.55	0.55	0.55	-0.55	0.55	0.55	0.55	-0.55	0.55	-0.55	-0.6	0.55	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.87
165	1	3.10	5	3.10	3.10	3.4	5	6	0.90	-0.90	0.66	0.66	0.62	-0.62	0.66	0.60	0.60	-0.62	0.62	-0.52	-0.5	0.52	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.77
166	1	4.50	7	4.50	4.50	4.9	7	8	0.90	-0.90	0.69	0.69	0.64	-0.64	0.69	0.65	0.65	-0.64	0.64	-0.56	-0.6	0.56	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.77
179	1	2.80	5	3.70	3.70	4.1	7	8	0.90	-0.90	0.64	0.64	0.56	-0.56	0.59	0.55	0.55	-0.27	0.53	-0.24	-0.2	0.46	0.90	2	0.00	0.50	0.45	0.45	0.45	0.45	0.68
213	1	1.00	3	1.00	1.00	1.2	3	3	0.60	-0.60	0.39	0.39	0.33	-0.33	0.39	0.39	0.39	-0.33	0.33	-0.33	-0.4	0.33	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.72
214	1	0.40	2	0.40	0.40	0.4	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.63
222	1	1.10	2	1.50	1.50	1.8	4	5	0.80	-0.80	0.60	0.60	0.55	-0.55	0.45	0.40	0.40	-0.18	0.38	-0.14	-0.1	0.30	0.40	2	0.00	0.20	0.20	0.20	0.20	0.20	0.65
226	1	2.70	5	4.40	4.40	4.8	9	9	0.80	-0.80	0.59	0.59	0.54	-0.54	0.55	0.55	0.55	-0.11	0.49	-0.11	-0.1	0.49	1.70	4	0.10	0.80	0.49	0.49	0.43	0.43	0.61
229	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.42
233	1	1.50	3	1.50	1.50	1.6	3	3	0.80	-0.80	0.58	0.58	0.50	-0.50	0.58	0.58	0.58	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.82
235	1	0.90	2	0.90	0.90	0.9	2	2	0.50	-0.50	0.45	0.45	0.45	-0.45	0.45	0.45	0.45	-0.45	0.45	-0.45	-0.4	0.45	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.71
239	1	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.82
245	1	0.80	1	0.80	0.80	0.9	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.36
246	1	0.80	1	1.50	1.50	1.5	2	3	0.80	-0.80	0.80	0.80	0.80	-0.80	0.75	0.61	0.61	-0.05	0.75	-0.03	0	0.50	0.70	1	0.00	0.70	0.70	0.70	0.70	0.70	1.12
247	1	0.70	1	0.70	0.70	0.8	1	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.49	0.49	-0.70	0.70	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.27
259	1	4.60	6	4.60	4.60	4.9	6	8	0.90	-0.90	0.79	0.79	0.77	-0.77	0.79	0.68	0.68	-0.77	0.77	-0.58	-0.5	0.58	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.85
263	1	1.10	4	1.10	1.10	1.3	4	7	0.60	-0.60	0.34	0.34	0.28	-0.28	0.34	0.26	0.26	-0.28	0.28	-0.16	-0.1	0.16	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.59
288	1	0.40	1	0.60	0.60	0.6	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.32	0.32	0.32	-0.10	0.30	-0.10	-0.1	0.30	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.63
293	1	1.70	3	2.20	2.20	2.3	4	5	0.70	-0.70	0.58	0.58	0.57	-0.57	0.56	0.50	0.50	-0.30	0.55	-0.24	-0.2	0.44	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	0.74
298	1	2.00	4	2.00	2.00	2.1	4	4	0.80	-0.80	0.54	0.54	0.50	-0.50	0.54	0.54	0.54	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.77
321	1	1.60	4	2.60	2.60	2.8	6	6	0.60	-0.60	0.45	0.45	0.40	-0.40	0.47	0.47	0.47	-0.10	0.43	-0.10	-0.1	0.43	1.00	2	0.20	0.60	0.51	0.51	0.50	0.50	0.56
323	1	1.90	3	2.00	2.00	2.1	4	4	0.80	-0.80	0.66	0.66	0.63	-0.63	0.57	0.57	0.57	-0.45	0.50	-0.45	-0.4	0.50	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.72
325	1	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.89
326	1	4.30	8	5.00	5.00	5.7	11	14	0.90	-0.90	0.58	0.58	0.54	-0.54	0.51	0.46	0.46	-0.33	0.45	-0.26	-0.2	0.36	0.70	3	0.00	0.30	0.25	0.25	0.23	0.23	0.59
333	1	1.40	3	1.40	1.40	1.4	3	3	0.80	-0.80	0.53	0.53	0.47	-0.47	0.53	0.53	0.53	-0.47	0.47	-0.47	-0.4	0.47	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.84
336	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.96
341	1	2.00	4	2.00	2.00	2.3	4	5	0.80	-0.80	0.59	0.59	0.50	-0.50	0.59	0.53	0.53	-0.50	0.50	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.74
354	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.18
367	1	0.20	1	0.20	0.20	0.2	1	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.14	0.14	-0.20	0.20	-0.10	-0.1	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.08
375	1	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.94
387	1	2.80	6	3.20	3.20	3.5	7	9	0.90	-0.90	0.55	0.55	0.47	-0.47	0.53	0.47	0.47	-0.34	0.46	-0.27	-0.2	0.36	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.62
401	1	0.90	2	0.90	0.90	0.9	2	2	0.80	-0.80	0.57	0.57	0.45	-0.45	0.57	0.57	0.57	-0.45	0.45	-0.45	-0.4	0.45	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.83
425	1	1.40	2	1.40	1.40	1.5	2	3	0.80	-0.80	0.71	0.71	0.70	-0.70	0.71	0.58	0.58	-0.70	0.70	-0.47	-0.4	0.47	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.94
435	1	0.10	1	0.30	0.30	0.3	2	2	0.20	-0.10	0.10	0.10	0.10	-0.10	0.16	0.16	0.16	0.05	0.15	0.05	0	0.15	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.68
438	1	2.10	4	2.30	2.30	2.4	5	5	0.90	-0.90	0.62	0.62	0.53	-0.53	0.56	0.56	0.56	-0.38	0.46	-0.38	-0.3	0.46	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.68
472	1	1.80	4	1.80	1.80	2	4	4	0.90	-0.90	0.54	0.54	0.45	-0.45	0.54	0.54	0.54	-0.45	0.45	-0.45	-0.5	0.45	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.70
476	1	0.00	0	0.70	0.70	0.9	1	5	0.70	0.00	0.00	0.00	0.00	0.00	0.70	0.31	0.31	0.70	0.70	0.14	0.1	0.14	0.70	1	0.00	0.70	0.70	0.70	0.70	0.70	1.12
482	1	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.77
485	1	2.30	4	2.70	2.70	3	5	5	0.80	-0.80	0.63	0.63	0.57	-0.57	0.59	0.59	0.59	-0.38	0.54	-0.38	-0.4	0.54	0.40	1	0.20	0.40	0.40	0.40	0.40	0.40	0.74
497	1	0.70	1	0.80	0.80	0.9	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.50	0.50	0.50	-0.30	0.40	-0.30	-0.3	0.40	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.86
536	1	1.70	3	2.10	2.10	2.3	4	4	0.80	-0.80	0.59	0.59	0.57	-0.57	0.55	0.55	0.55	-0.33	0.53	-0.33	-0.3	0.53	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.71
542	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.11
545	1	1.40	2	1.60	1.60	1.8	3	4	0.70	-0.70	0.70	0.70	0.70	-0.70	0.58	0.50	0.50	-0.40	0.53	-0.30	-0.3	0.40	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.82
554	1	0.70	2	0.70	0.70	0.7	2	2	0.40	-0.40	0.35	0.35	0.35	-0.35	0.35	0.35	0.35	-0.35	0.35	-0.35	-0.3	0.35	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.69
563	1	0.80	2	0.80	0.80	0.9	2	2	0.50	-0.50	0.41	0.41	0.40	-0.40	0.41	0.41	0.41	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.77
571	1	0.60	1	1.30	1.30	1.4	4	4	0.60	-0.60	0.60	0.60	0.60	-0.60	0.38	0.38	0.38	0.03	0.33	0.03	0	0.33	0.70	3	0.10	0.40	0.26	0.26	0.23	0.23	0.59
604	1	0.80	1	0.80	0.80	0.8	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.3	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.38
605	1	1.20	2	1.20	1.20	1.2	2	3	0.80	-0.80	0.63	0.63	0.60	-0.60	0.63	0.52	0.52	-0.60	0.60	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.04
611	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.23
619	1	2.90	6	2.90	2.90	3.1	6	7	0.90	-0.90	0.54	0.54	0.48	-0.48	0.54	0.50	0.50	-0.48	0.48	-0.41	-0.4	0.41	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.69
622	1	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.16
623	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.34
627	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.34
651	1	0.00	0	0.00	0.00	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
652	1	0.60	1	1.50	1.50	1.7	3	5	0.80	-0.60	0.60	0.60	0.60	-0.60	0.58	0.45	0.45	0.10	0.50	0.06	0	0.30	0.90	2	0.00	0.80	0.57	0.57	0.45	0.45	0.58
669	1	1.40	2	1.50	1.50	1.6	3	3	0.90	-0.90	0.73	0.73	0.70	-0.70	0.60	0.60	0.60	-0.43	0.50	-0.43	-0.4	0.50	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.74
671	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.25
685	1	0.30	1	0.40	0.40	0.5	2	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.22	0.22	0.22	-0.10	0.20	-0.10	-0.1	0.20	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.64
689	1	1.60	3	1.60	1.60	1.7	3	3	0.70	-0.70	0.56	0.56	0.53	-0.53	0.56	0.56	0.56	-0.53	0.53	-0.53	-0.5	0.53	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.72
711	1	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.02
769	1	1.00	3	1.80	1.80	2.1	5	5	0.60	-0.60	0.39	0.39	0.33	-0.33	0.39	0.39	0.39	-0.04	0.36	-0.04	0	0.36	0.80	2	0.10	0.40	0.40	0.40	0.40	0.40	0.60
771	1	1.00	3	1.00	1.00	1.1	3	3	0.60	-0.60	0.39	0.39	0.33	-0.33	0.39	0.39	0.39	-0.33	0.33	-0.33	-0.3	0.33	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.67
782	1	1.50	4	1.50	1.50	1.7	4	5	0.90	-0.90	0.49	0.49	0.38	-0.38	0.49	0.44	0.44	-0.38	0.38	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.65
783	1	1.60	3	2.70	2.70	3	5	7	0.90	-0.90	0.63	0.63	0.53	-0.53	0.60	0.51	0.51	-0.10	0.54	-0.07	0	0.39	1.10	2	0.00	0.60	0.55	0.55	0.55	0.55	0.70
788	1	2.30	3	2.40	2.40	2.5	4	4	0.90	-0.90	0.77	0.77	0.77	-0.77	0.67	0.67	0.67	-0.55	0.60	-0.55	-0.5	0.60	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.80
792	1	2.30	3	3.30	3.30	3.4	6	6	0.90	-0.90	0.77	0.77	0.77	-0.77	0.61	0.61	0.61	-0.22	0.55	-0.22	-0.2	0.55	1.00	3	0.10	0.60	0.39	0.39	0.33	0.33	0.68
793	1	2.90	5	4.30	4.30	4.5	7	8	0.90	-0.70	0.60	0.60	0.58	-0.58	0.64	0.60	0.60	-0.21	0.61	-0.19	-0.2	0.54	1.40	2	0.00	0.90	0.73	0.73	0.70	0.70	0.71
802	1	0.60	1	1.10	1.10	1.1	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.55	0.55	0.55	-0.05	0.55	-0.05	0	0.55	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.87
803	1	0.90	1	1.70	1.70	1.8	2	4	0.90	-0.90	0.90	0.90	0.90	-0.90	0.85	0.60	0.60	-0.05	0.85	-0.02	0	0.43	0.80	1	0.00	0.80	0.80	0.80	0.80	0.80	1.08
806	1	0.60	1	0.60	0.60	0.6	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.08
809	1	1.40	2	1.40	1.40	1.4	2	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.57	0.57	-0.70	0.70	-0.47	-0.4	0.47	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.04
823	1	0.60	1	0.90	0.90	1	2	3	0.60	-0.60	0.60	0.60	0.60	-0.60	0.47	0.39	0.39	-0.15	0.45	-0.10	-0.1	0.30	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.85
833	1	0.00	0	0.80	0.80	0.8	1	1	0.80	0.80	0.00	0.00	0.00	0.00	0.80	0.80	0.80	0.80	0.80	0.80	0.8	0.80	0.80	1	0.80	0.80	0.80	0.80	0.80	0.80	1.15
840	1	0.40	1	0.90	0.90	1	2	3	0.50	-0.40	0.40	0.40	0.40	-0.40	0.45	0.37	0.37	0.05	0.45	0.03	0	0.30	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	0.66
844	1	1.50	5	2.60	2.60	3	8	8	0.90	-0.50	0.33	0.33	0.30	-0.30	0.42	0.42	0.42	-0.05	0.32	-0.05	0	0.32	1.10	3	0.10	0.90	0.53	0.53	0.37	0.37	0.54
848	1	0.50	1	2.10	2.10	2.5	5	7	0.80	-0.50	0.50	0.50	0.50	-0.50	0.48	0.40	0.40	0.22	0.42	0.16	0.2	0.30	1.60	4	0.00	0.80	0.47	0.47	0.40	0.40	0.65
883	1	1.40	3	1.60	1.60	1.9	4	4	0.80	-0.80	0.53	0.53	0.47	-0.47	0.47	0.47	0.47	-0.30	0.40	-0.30	-0.3	0.40	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.64
906	1	0.90	2	0.90	0.90	0.9	2	3	0.80	-0.80	0.57	0.57	0.45	-0.45	0.57	0.47	0.47	-0.45	0.45	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.85
915	1	1.70	2	2.30	2.30	2.5	3	4	0.90	-0.90	0.85	0.85	0.85	-0.85	0.78	0.67	0.67	-0.37	0.77	-0.28	-0.2	0.57	0.60	1	0.00	0.60	0.60	0.60	0.60	0.60	1.00
928	1	5.20	8	6.00	6.00	6.6	10	12	0.90	-0.90	0.71	0.71	0.65	-0.65	0.67	0.61	0.61	-0.44	0.60	-0.37	-0.4	0.50	0.80	2	0.00	0.70	0.50	0.50	0.40	0.40	0.73
960	1	2.80	5	2.90	2.90	3.2	6	6	0.80	-0.80	0.60	0.60	0.56	-0.56	0.55	0.55	0.55	-0.45	0.48	-0.45	-0.4	0.48	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.66
981	1	0.60	2	0.60	0.60	0.6	2	2	0.50	-0.50	0.36	0.36	0.30	-0.30	0.36	0.36	0.36	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.64
986	1	1.30	2	1.90	1.90	2.2	5	6	0.90	-0.90	0.70	0.70	0.65	-0.65	0.47	0.43	0.43	-0.14	0.38	-0.12	-0.1	0.32	0.60	3	0.00	0.30	0.22	0.22	0.20	0.20	0.66
998	1	0.60	1	0.60	0.60	0.8	1	3	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.35	0.35	-0.60	0.60	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.19
1000	1	2.20	4	2.20	2.20	2.4	4	6	0.90	-0.90	0.64	0.64	0.55	-0.55	0.64	0.52	0.52	-0.55	0.55	-0.37	-0.4	0.37	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.77
1006	1	1.90	4	1.90	1.90	2.1	4	7	0.70	-0.70	0.51	0.51	0.47	-0.47	0.51	0.38	0.38	-0.47	0.47	-0.27	-0.2	0.27	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.65
1011	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.46
1015	1	2.10	4	2.90	2.90	3.2	5	5	0.80	-0.70	0.55	0.55	0.52	-0.52	0.61	0.61	0.61	-0.26	0.58	-0.26	-0.3	0.58	0.80	1	0.30	0.80	0.80	0.80	0.80	0.80	0.73
1020	1	0.70	1	0.70	0.70	0.7	1	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.49	0.49	-0.70	0.70	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.03
1025	1	0.30	2	0.30	0.30	0.4	2	3	0.20	-0.20	0.16	0.16	0.15	-0.15	0.16	0.13	0.13	-0.15	0.15	-0.10	-0.1	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.57
1028	1	2.50	3	3.40	3.40	3.7	5	7	0.90	-0.90	0.83	0.83	0.83	-0.83	0.74	0.63	0.63	-0.32	0.68	-0.23	-0.2	0.49	0.90	2	0.00	0.80	0.57	0.57	0.45	0.45	0.80
1043	1	3.40	7	3.70	3.70	4.2	9	9	0.70	-0.70	0.51	0.51	0.49	-0.49	0.45	0.45	0.45	-0.34	0.41	-0.34	-0.3	0.41	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.56
1046	1	1.10	3	1.10	1.10	1.2	3	3	0.50	-0.50	0.41	0.41	0.37	-0.37	0.41	0.41	0.41	-0.37	0.37	-0.37	-0.4	0.37	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.63
1056	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1059	1	1.20	2	1.20	1.20	1.2	2	2	0.70	-0.70	0.61	0.61	0.60	-0.60	0.61	0.61	0.61	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.81
1072	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.30
1081	1	1.90	4	1.90	1.90	2	4	4	0.80	-0.80	0.54	0.54	0.48	-0.48	0.54	0.54	0.54	-0.48	0.48	-0.48	-0.5	0.48	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.65
1083	1	1.00	2	1.00	1.00	1	2	2	0.90	-0.90	0.64	0.64	0.50	-0.50	0.64	0.64	0.64	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.89
