#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
157	1	2.60	5	2.60	2.60	2.7	5	5	0.80	-0.80	0.57	0.57	0.52	-0.52	0.57	0.57	0.57	-0.52	0.52	-0.52	-0.5	0.52	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.73
158	1	1.20	2	1.20	1.20	1.3	2	3	0.90	-0.90	0.67	0.67	0.60	-0.60	0.67	0.55	0.55	-0.60	0.60	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.90
160	1	6.00	9	6.60	6.60	7.1	10	10	0.90	-0.90	0.72	0.72	0.67	-0.67	0.71	0.71	0.71	-0.54	0.66	-0.54	-0.5	0.66	0.60	1	0.10	0.60	0.60	0.60	0.60	0.60	0.78
162	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.07
204	1	1.50	4	1.50	1.50	1.7	4	5	0.60	-0.60	0.42	0.42	0.38	-0.38	0.42	0.38	0.38	-0.38	0.38	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.56
216	1	0.70	1	0.70	0.70	0.7	1	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.49	0.49	-0.70	0.70	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.70
220	1	1.50	4	2.30	2.30	2.6	6	6	0.80	-0.80	0.46	0.46	0.38	-0.38	0.44	0.44	0.44	-0.12	0.38	-0.12	-0.1	0.38	0.80	2	0.10	0.40	0.40	0.40	0.40	0.40	0.54
271	1	2.30	4	2.50	2.50	2.7	5	5	0.90	-0.90	0.65	0.65	0.58	-0.58	0.59	0.59	0.59	-0.42	0.50	-0.42	-0.4	0.50	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.72
281	1	1.60	3	2.20	2.20	2.4	5	5	0.90	-0.90	0.61	0.61	0.53	-0.53	0.52	0.52	0.52	-0.20	0.44	-0.20	-0.2	0.44	0.60	2	0.10	0.50	0.36	0.36	0.30	0.30	0.66
308	1	0.70	1	0.70	0.70	0.7	1	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.49	0.49	-0.70	0.70	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.33
320	1	3.90	8	4.10	4.10	4.4	9	11	0.80	-0.80	0.56	0.56	0.49	-0.49	0.54	0.49	0.49	-0.41	0.46	-0.34	-0.3	0.37	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.59
337	1	2.50	3	2.50	2.50	2.6	3	3	0.90	-0.90	0.83	0.83	0.83	-0.83	0.83	0.83	0.83	-0.83	0.83	-0.83	-0.8	0.83	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.01
339	1	1.40	3	1.70	1.70	2	4	7	0.80	-0.80	0.55	0.55	0.47	-0.47	0.50	0.38	0.38	-0.28	0.43	-0.16	-0.1	0.24	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.76
365	1	0.70	1	0.70	0.70	0.7	1	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.49	0.49	-0.70	0.70	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.24
374	1	3.50	5	3.50	3.50	3.6	5	5	0.90	-0.90	0.73	0.73	0.70	-0.70	0.73	0.73	0.73	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.87
392	1	0.90	2	0.90	0.90	0.9	2	2	0.70	-0.70	0.51	0.51	0.45	-0.45	0.51	0.51	0.51	-0.45	0.45	-0.45	-0.4	0.45	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.84
408	1	1.50	5	1.70	1.70	2	6	6	0.70	-0.70	0.38	0.38	0.30	-0.30	0.35	0.35	0.35	-0.22	0.28	-0.22	-0.2	0.28	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.58
419	1	2.10	4	2.20	2.20	2.6	5	8	0.60	-0.60	0.54	0.54	0.53	-0.53	0.49	0.38	0.38	-0.40	0.44	-0.25	-0.2	0.28	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.65
440	1	0.30	2	0.30	0.30	0.3	2	2	0.20	-0.20	0.16	0.16	0.15	-0.15	0.16	0.16	0.16	-0.15	0.15	-0.15	-0.1	0.15	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.68
443	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.15
448	1	0.50	1	0.50	0.50	0.5	1	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.35	0.35	-0.50	0.50	-0.25	-0.2	0.25	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.01
449	1	1.90	3	2.10	2.10	2.3	4	4	0.70	-0.70	0.64	0.64	0.63	-0.63	0.56	0.56	0.56	-0.42	0.53	-0.42	-0.4	0.53	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.76
463	1	1.30	2	1.50	1.50	1.6	4	4	0.70	-0.70	0.65	0.65	0.65	-0.65	0.47	0.47	0.47	-0.27	0.38	-0.27	-0.2	0.38	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.63
467	1	0.50	2	0.60	0.60	0.7	3	3	0.40	-0.40	0.29	0.29	0.25	-0.25	0.24	0.24	0.24	-0.13	0.20	-0.13	-0.1	0.20	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.48
473	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.03
484	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.04
486	1	1.70	3	1.70	1.70	1.8	3	3	0.80	-0.80	0.62	0.62	0.57	-0.57	0.62	0.62	0.62	-0.57	0.57	-0.57	-0.6	0.57	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.80
489	1	2.50	5	2.50	2.50	2.8	5	5	0.80	-0.80	0.53	0.53	0.50	-0.50	0.53	0.53	0.53	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.70
493	1	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.84
500	1	0.90	2	1.00	1.00	1.1	3	3	0.60	-0.60	0.47	0.47	0.45	-0.45	0.39	0.39	0.39	-0.27	0.33	-0.27	-0.2	0.33	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.75
511	1	1.00	2	1.00	1.00	1	2	2	0.70	-0.70	0.54	0.54	0.50	-0.50	0.54	0.54	0.54	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.83
512	1	5.80	10	5.80	5.80	6.3	10	10	0.90	-0.90	0.63	0.63	0.58	-0.58	0.63	0.63	0.63	-0.58	0.58	-0.58	-0.6	0.58	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.69
513	1	3.30	5	3.50	3.50	3.8	6	8	0.90	-0.90	0.72	0.72	0.66	-0.66	0.66	0.58	0.58	-0.52	0.58	-0.39	-0.4	0.44	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.75
531	1	3.20	5	3.40	3.40	3.6	6	6	0.80	-0.80	0.65	0.65	0.64	-0.64	0.60	0.60	0.60	-0.50	0.57	-0.50	-0.5	0.57	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.70
552	1	2.50	3	2.50	2.50	2.6	3	4	0.90	-0.90	0.83	0.83	0.83	-0.83	0.83	0.72	0.72	-0.83	0.83	-0.62	-0.6	0.62	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.96
567	1	3.10	4	3.30	3.30	3.5	5	6	0.90	-0.90	0.79	0.79	0.77	-0.77	0.71	0.65	0.65	-0.58	0.66	-0.48	-0.4	0.55	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.78
585	1	4.20	6	4.50	4.50	4.8	7	7	0.90	-0.90	0.74	0.74	0.70	-0.70	0.69	0.69	0.69	-0.56	0.64	-0.56	-0.5	0.64	0.30	1	0.20	0.30	0.30	0.30	0.30	0.30	0.77
590	1	2.50	6	3.40	3.40	3.9	8	9	0.80	-0.80	0.49	0.49	0.42	-0.42	0.48	0.45	0.45	-0.20	0.43	-0.18	-0.2	0.38	0.90	2	0.00	0.50	0.45	0.45	0.45	0.45	0.57
626	1	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.16
643	1	1.00	2	1.00	1.00	1.1	2	4	0.70	-0.70	0.54	0.54	0.50	-0.50	0.54	0.38	0.38	-0.50	0.50	-0.25	-0.2	0.25	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.82
648	1	0.50	2	0.90	0.90	1	3	3	0.40	-0.30	0.25	0.25	0.25	-0.25	0.31	0.31	0.31	-0.03	0.30	-0.03	0	0.30	0.40	1	0.20	0.40	0.40	0.40	0.40	0.40	0.56
668	1	0.90	2	1.30	1.30	1.4	4	5	0.80	-0.80	0.57	0.57	0.45	-0.45	0.43	0.39	0.39	-0.13	0.33	-0.10	-0.1	0.26	0.40	2	0.00	0.30	0.22	0.22	0.20	0.20	0.59
679	1	0.00	0	0.50	0.50	0.6	2	3	0.30	0.00	0.00	0.00	0.00	0.00	0.25	0.21	0.21	0.25	0.25	0.17	0.2	0.17	0.50	2	0.00	0.30	0.25	0.25	0.25	0.25	0.75
680	1	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.91
696	1	1.20	3	1.40	1.40	1.6	4	5	0.50	-0.50	0.41	0.41	0.40	-0.40	0.37	0.33	0.33	-0.25	0.35	-0.20	-0.2	0.28	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.63
701	1	0.30	1	0.30	0.30	0.4	1	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.21	0.21	-0.30	0.30	-0.15	-0.2	0.15	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.07
735	1	2.50	3	2.50	2.50	2.6	3	3	0.90	-0.90	0.84	0.84	0.83	-0.83	0.84	0.84	0.84	-0.83	0.83	-0.83	-0.8	0.83	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.07
751	1	0.90	1	1.10	1.10	1.2	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.65	0.65	0.65	-0.35	0.55	-0.35	-0.3	0.55	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.97
763	1	3.20	7	4.30	4.30	4.8	10	11	0.90	-0.90	0.53	0.53	0.46	-0.46	0.50	0.47	0.47	-0.21	0.43	-0.19	-0.2	0.39	1.10	3	0.00	0.50	0.41	0.41	0.37	0.37	0.57
786	1	3.30	8	3.30	3.30	3.7	8	8	0.70	-0.70	0.45	0.45	0.41	-0.41	0.45	0.45	0.45	-0.41	0.41	-0.41	-0.4	0.41	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.55
789	1	3.70	6	4.50	4.50	4.8	8	9	0.90	-0.90	0.70	0.70	0.62	-0.62	0.65	0.61	0.61	-0.36	0.56	-0.32	-0.3	0.50	0.80	2	0.00	0.60	0.45	0.45	0.40	0.40	0.72
791	1	3.80	9	3.90	3.90	4.3	10	10	0.80	-0.80	0.50	0.50	0.42	-0.42	0.47	0.47	0.47	-0.37	0.39	-0.37	-0.4	0.39	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.54
807	1	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.08
808	1	0.60	1	0.60	0.60	0.6	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.20
818	1	0.80	2	1.10	1.10	1.3	3	6	0.60	-0.60	0.45	0.45	0.40	-0.40	0.40	0.29	0.29	-0.17	0.37	-0.08	0	0.18	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.63
824	1	2.60	4	4.20	4.20	4.5	7	7	0.80	-0.80	0.66	0.66	0.65	-0.65	0.64	0.64	0.64	-0.14	0.60	-0.14	-0.1	0.60	1.60	3	0.10	0.80	0.62	0.62	0.53	0.53	0.73
829	1	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.15
852	1	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.06
862	1	2.20	6	2.60	2.60	3	8	10	0.50	-0.50	0.40	0.40	0.37	-0.37	0.36	0.33	0.33	-0.23	0.33	-0.18	-0.1	0.26	0.40	2	0.00	0.30	0.22	0.22	0.20	0.20	0.48
875	1	1.70	4	1.90	1.90	2.1	5	5	0.80	-0.80	0.51	0.51	0.43	-0.43	0.47	0.47	0.47	-0.30	0.38	-0.30	-0.3	0.38	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.60
876	1	2.70	6	3.80	3.80	4.4	9	10	0.70	-0.70	0.49	0.49	0.45	-0.45	0.48	0.45	0.45	-0.18	0.42	-0.16	-0.1	0.38	1.10	3	0.00	0.70	0.44	0.44	0.37	0.37	0.54
885	1	1.10	2	1.10	1.10	1.1	2	2	0.60	-0.60	0.55	0.55	0.55	-0.55	0.55	0.55	0.55	-0.55	0.55	-0.55	-0.5	0.55	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.88
886	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.17
888	1	6.00	12	6.00	6.00	6.5	12	12	0.90	-0.90	0.55	0.55	0.50	-0.50	0.55	0.55	0.55	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.63
894	1	0.80	1	0.90	0.90	0.9	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.57	0.57	0.57	-0.35	0.45	-0.35	-0.3	0.45	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.97
896	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
903	1	0.70	2	0.70	0.70	0.8	2	2	0.40	-0.40	0.35	0.35	0.35	-0.35	0.35	0.35	0.35	-0.35	0.35	-0.35	-0.4	0.35	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.72
910	1	4.40	8	4.40	4.40	4.9	8	9	0.90	-0.90	0.60	0.60	0.55	-0.55	0.60	0.57	0.57	-0.55	0.55	-0.49	-0.5	0.49	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.69
916	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.12
929	1	1.10	2	1.20	1.20	1.2	3	3	0.70	-0.70	0.57	0.57	0.55	-0.55	0.47	0.47	0.47	-0.33	0.40	-0.33	-0.3	0.40	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.68
938	1	0.20	1	0.20	0.20	0.2	1	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.14	0.14	-0.20	0.20	-0.10	0	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.82
978	1	2.50	5	2.50	2.50	2.9	5	6	0.90	-0.90	0.57	0.57	0.50	-0.50	0.57	0.52	0.52	-0.50	0.50	-0.42	-0.4	0.42	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.68
983	1	0.00	0	0.10	0.10	0.2	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.85
988	1	11.50	18	12.00	12.00	13.3	21	25	0.90	-0.90	0.68	0.68	0.64	-0.64	0.63	0.58	0.58	-0.52	0.57	-0.44	-0.4	0.48	0.50	3	0.00	0.30	0.19	0.19	0.17	0.17	0.66
996	1	0.80	1	0.90	0.90	1	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.57	0.57	0.57	-0.35	0.45	-0.35	-0.3	0.45	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.76
1007	1	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.90
1009	1	4.10	5	4.10	4.10	4.3	5	7	0.90	-0.90	0.82	0.82	0.82	-0.82	0.82	0.70	0.70	-0.82	0.82	-0.59	-0.6	0.59	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.90
1018	1	0.60	1	0.80	0.80	0.9	2	4	0.60	-0.60	0.60	0.60	0.60	-0.60	0.45	0.32	0.32	-0.20	0.40	-0.10	0	0.20	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.76
1033	1	0.00	0	0.30	0.30	0.4	2	2	0.20	0.10	0.00	0.00	0.00	0.00	0.16	0.16	0.16	0.15	0.15	0.15	0.2	0.15	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.60
1061	1	2.90	7	3.90	3.90	4.4	10	10	0.60	-0.60	0.44	0.44	0.41	-0.41	0.42	0.42	0.42	-0.19	0.39	-0.19	-0.2	0.39	1.00	3	0.10	0.50	0.36	0.36	0.33	0.33	0.49
1063	1	3.80	7	3.80	3.80	4.3	7	10	0.80	-0.80	0.57	0.57	0.54	-0.54	0.57	0.48	0.48	-0.54	0.54	-0.38	-0.4	0.38	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.67
1064	1	1.90	3	1.90	1.90	1.9	3	3	0.90	-0.90	0.70	0.70	0.63	-0.63	0.70	0.70	0.70	-0.63	0.63	-0.63	-0.6	0.63	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.85
1070	1	1.60	4	2.40	2.40	2.7	5	5	0.80	-0.70	0.45	0.45	0.40	-0.40	0.54	0.54	0.54	-0.16	0.48	-0.16	-0.1	0.48	0.80	1	0.10	0.80	0.80	0.80	0.80	0.80	0.69
1073	1	2.80	6	3.10	3.10	3.3	7	7	0.60	-0.60	0.48	0.48	0.47	-0.47	0.46	0.46	0.46	-0.36	0.44	-0.36	-0.3	0.44	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.63
1076	1	0.10	1	0.60	0.60	0.6	2	2	0.50	-0.10	0.10	0.10	0.10	-0.10	0.36	0.36	0.36	0.20	0.30	0.20	0.2	0.30	0.50	1	0.10	0.50	0.50	0.50	0.50	0.50	0.75
1090	1	2.50	5	2.50	2.50	2.8	5	7	0.80	-0.80	0.56	0.56	0.50	-0.50	0.56	0.47	0.47	-0.50	0.50	-0.36	-0.3	0.36	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.67
1101	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.20
1106	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.97
1111	1	7.50	13	7.80	7.80	8.4	14	14	0.90	-0.90	0.63	0.63	0.58	-0.58	0.61	0.61	0.61	-0.51	0.56	-0.51	-0.5	0.56	0.30	1	0.10	0.30	0.30	0.30	0.30	0.30	0.66
1112	1	5.20	9	5.70	5.70	6.1	10	10	0.90	-0.90	0.65	0.65	0.58	-0.58	0.64	0.64	0.64	-0.47	0.57	-0.47	-0.5	0.57	0.50	1	0.10	0.50	0.50	0.50	0.50	0.50	0.69
1114	1	1.80	2	1.80	1.80	1.8	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.02
1120	1	0.80	1	0.80	0.80	0.9	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.18
1124	1	3.10	5	4.30	4.30	4.6	8	8	0.90	-0.90	0.66	0.66	0.62	-0.62	0.60	0.60	0.60	-0.24	0.54	-0.24	-0.2	0.54	1.20	3	0.10	0.80	0.50	0.50	0.40	0.40	0.69
1132	1	1.40	3	2.40	2.40	2.6	6	7	0.80	-0.80	0.55	0.55	0.47	-0.47	0.49	0.45	0.45	-0.07	0.40	-0.06	0	0.34	1.00	3	0.00	0.70	0.42	0.42	0.33	0.33	0.58
1140	1	2.60	5	2.60	2.60	2.7	5	5	0.90	-0.90	0.61	0.61	0.52	-0.52	0.61	0.61	0.61	-0.52	0.52	-0.52	-0.5	0.52	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.73
1141	1	0.40	1	0.40	0.40	0.5	1	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.28	0.28	-0.40	0.40	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.94
1145	1	0.70	1	1.50	1.50	1.5	3	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.54	0.54	0.54	0.03	0.50	0.03	0	0.50	0.80	2	0.20	0.60	0.45	0.45	0.40	0.40	0.70
1152	1	2.60	5	2.70	2.70	2.9	6	7	0.70	-0.70	0.54	0.54	0.52	-0.52	0.49	0.46	0.46	-0.42	0.45	-0.36	-0.3	0.39	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.63
