#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
130	1	1.70	4	2.70	2.70	2.8	6	6	0.80	-0.70	0.48	0.48	0.43	-0.43	0.51	0.51	0.51	-0.12	0.45	-0.12	-0.1	0.45	1.00	2	0.10	0.80	0.58	0.58	0.50	0.50	0.61
135	1	3.60	6	5.00	5.00	5.7	11	13	0.80	-0.80	0.63	0.63	0.60	-0.60	0.52	0.47	0.47	-0.20	0.45	-0.17	-0.1	0.38	1.40	5	0.00	0.60	0.33	0.33	0.28	0.28	0.59
145	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
173	1	0.60	1	0.60	0.60	0.6	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.25
182	1	0.80	2	0.80	0.80	0.8	2	2	0.70	-0.70	0.50	0.50	0.40	-0.40	0.50	0.50	0.50	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.79
191	1	1.50	2	1.50	1.50	1.5	2	2	0.90	-0.90	0.76	0.76	0.75	-0.75	0.76	0.76	0.76	-0.75	0.75	-0.75	-0.7	0.75	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.02
197	1	1.20	2	1.20	1.20	1.3	2	2	0.90	-0.90	0.67	0.67	0.60	-0.60	0.67	0.67	0.67	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.93
207	1	3.70	7	3.70	3.70	3.9	7	7	0.90	-0.90	0.58	0.58	0.53	-0.53	0.58	0.58	0.58	-0.53	0.53	-0.53	-0.5	0.53	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.73
215	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
218	1	0.70	1	1.50	1.50	1.7	3	5	0.70	-0.70	0.70	0.70	0.70	-0.70	0.53	0.41	0.41	0.03	0.50	0.02	0	0.30	0.80	2	0.00	0.50	0.41	0.41	0.40	0.40	0.71
234	1	0.00	0	1.40	1.40	1.6	4	4	0.70	0.20	0.00	0.00	0.00	0.00	0.41	0.41	0.41	0.35	0.35	0.35	0.4	0.35	1.40	4	0.20	0.70	0.41	0.41	0.35	0.35	0.61
237	1	4.60	9	4.60	4.60	4.9	9	9	0.80	-0.80	0.54	0.54	0.51	-0.51	0.54	0.54	0.54	-0.51	0.51	-0.51	-0.5	0.51	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.60
264	1	2.60	4	2.60	2.60	2.8	4	5	0.90	-0.90	0.69	0.69	0.65	-0.65	0.69	0.61	0.61	-0.65	0.65	-0.52	-0.5	0.52	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.79
265	1	0.00	0	0.10	0.10	0.2	1	3	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.06	0.06	0.10	0.10	0.03	0	0.03	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.89
274	1	1.60	2	1.60	1.60	1.7	2	2	0.90	-0.90	0.81	0.81	0.80	-0.80	0.81	0.81	0.81	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.98
282	1	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.90
302	1	1.00	2	1.00	1.00	1.1	2	4	0.80	-0.80	0.58	0.58	0.50	-0.50	0.58	0.41	0.41	-0.50	0.50	-0.25	-0.2	0.25	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.75
307	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.28
311	1	0.60	1	0.60	0.60	0.6	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.60
352	1	1.90	4	2.00	2.00	2.3	5	6	0.90	-0.90	0.55	0.55	0.47	-0.47	0.50	0.45	0.45	-0.36	0.40	-0.30	-0.3	0.33	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.67
364	1	0.60	1	0.60	0.60	0.6	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.05
381	1	1.60	3	1.60	1.60	1.8	3	3	0.80	-0.80	0.57	0.57	0.53	-0.53	0.57	0.57	0.57	-0.53	0.53	-0.53	-0.6	0.53	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.72
384	1	0.40	1	0.70	0.70	0.8	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.35	0.35	0.35	-0.05	0.35	-0.05	0	0.35	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.71
394	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.07
405	1	2.90	5	3.40	3.40	3.6	7	7	0.80	-0.80	0.63	0.63	0.58	-0.58	0.56	0.56	0.56	-0.34	0.49	-0.34	-0.3	0.49	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.66
428	1	7.60	15	8.50	8.50	9.3	18	19	0.90	-0.90	0.57	0.57	0.51	-0.51	0.54	0.53	0.53	-0.37	0.47	-0.35	-0.3	0.45	0.90	3	0.00	0.50	0.33	0.33	0.30	0.30	0.57
437	1	2.70	5	2.70	2.70	3	5	6	0.90	-0.90	0.62	0.62	0.54	-0.54	0.62	0.57	0.57	-0.54	0.54	-0.45	-0.4	0.45	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.75
447	1	0.30	1	0.80	0.80	0.9	2	2	0.50	-0.30	0.30	0.30	0.30	-0.30	0.41	0.41	0.41	0.10	0.40	0.10	0.1	0.40	0.50	1	0.30	0.50	0.50	0.50	0.50	0.50	0.77
451	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.23
462	1	1.30	2	1.40	1.40	1.5	3	4	0.70	-0.70	0.65	0.65	0.65	-0.65	0.54	0.46	0.46	-0.40	0.47	-0.30	-0.2	0.35	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.71
474	1	0.70	1	0.90	0.90	1	2	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.51	0.42	0.42	-0.25	0.45	-0.17	-0.1	0.30	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.88
480	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.05
488	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.05
509	1	1.90	4	1.90	1.90	2.2	4	5	0.70	-0.70	0.51	0.51	0.48	-0.48	0.51	0.46	0.46	-0.48	0.48	-0.38	-0.4	0.38	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.71
516	1	1.40	3	1.90	1.90	2.2	5	5	0.80	-0.80	0.55	0.55	0.47	-0.47	0.46	0.46	0.46	-0.18	0.38	-0.18	-0.1	0.38	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.59
519	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.31
521	1	1.40	3	1.40	1.40	1.5	3	4	0.60	-0.60	0.48	0.48	0.47	-0.47	0.48	0.42	0.42	-0.47	0.47	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.75
528	1	2.30	5	2.30	2.30	2.4	5	6	0.80	-0.80	0.52	0.52	0.46	-0.46	0.52	0.47	0.47	-0.46	0.46	-0.38	-0.4	0.38	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.70
529	1	2.20	5	2.20	2.20	2.3	5	5	0.90	-0.90	0.50	0.50	0.44	-0.44	0.50	0.50	0.50	-0.44	0.44	-0.44	-0.4	0.44	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.63
535	1	0.90	2	0.90	0.90	1.1	2	3	0.80	-0.80	0.57	0.57	0.45	-0.45	0.57	0.47	0.47	-0.45	0.45	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.82
540	1	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.83
558	1	0.30	1	2.90	2.90	3.3	6	6	0.80	-0.30	0.30	0.30	0.30	-0.30	0.53	0.53	0.53	0.38	0.48	0.38	0.4	0.48	2.60	5	0.20	0.80	0.56	0.56	0.52	0.52	0.64
574	1	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.98
575	1	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.07
578	1	0.80	2	1.00	1.00	1	3	3	0.70	-0.70	0.50	0.50	0.40	-0.40	0.42	0.42	0.42	-0.20	0.33	-0.20	-0.2	0.33	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.66
592	1	1.30	3	1.40	1.40	1.5	4	4	0.90	-0.90	0.55	0.55	0.43	-0.43	0.48	0.48	0.48	-0.30	0.35	-0.30	-0.2	0.35	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.67
593	1	2.50	4	2.60	2.60	2.9	5	6	0.70	-0.70	0.63	0.63	0.62	-0.62	0.57	0.52	0.52	-0.48	0.52	-0.40	-0.4	0.43	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.67
599	1	3.10	4	3.60	3.60	4	6	10	0.90	-0.90	0.78	0.78	0.78	-0.78	0.66	0.51	0.51	-0.43	0.60	-0.26	-0.2	0.36	0.50	2	0.00	0.40	0.29	0.29	0.25	0.25	0.77
615	1	2.00	3	2.30	2.30	2.4	4	4	0.70	-0.70	0.67	0.67	0.67	-0.67	0.60	0.60	0.60	-0.42	0.57	-0.42	-0.4	0.57	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.73
624	1	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.16
628	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.41
630	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.44
640	1	0.70	3	0.70	0.70	0.9	3	4	0.40	-0.40	0.26	0.26	0.23	-0.23	0.26	0.23	0.23	-0.23	0.23	-0.18	-0.1	0.18	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.53
699	1	0.80	2	1.00	1.00	1.1	3	3	0.60	-0.60	0.45	0.45	0.40	-0.40	0.38	0.38	0.38	-0.20	0.33	-0.20	-0.2	0.33	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.76
709	1	1.50	2	1.80	1.80	1.9	3	4	0.90	-0.90	0.76	0.76	0.75	-0.75	0.65	0.56	0.56	-0.40	0.60	-0.30	-0.2	0.45	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.86
713	1	1.20	2	1.20	1.20	1.3	2	2	0.90	-0.90	0.67	0.67	0.60	-0.60	0.67	0.67	0.67	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.03
727	1	2.70	4	2.70	2.70	2.8	4	5	0.90	-0.90	0.70	0.70	0.68	-0.68	0.70	0.62	0.62	-0.68	0.68	-0.54	-0.5	0.54	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.86
739	1	2.30	4	2.30	2.30	2.5	4	4	0.90	-0.90	0.63	0.63	0.57	-0.57	0.63	0.63	0.63	-0.57	0.57	-0.57	-0.6	0.57	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.81
770	1	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.87
790	1	3.20	6	3.30	3.30	3.6	7	7	0.80	-0.80	0.57	0.57	0.53	-0.53	0.53	0.53	0.53	-0.44	0.47	-0.44	-0.4	0.47	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.62
795	1	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.87
815	1	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.03
817	1	3.90	7	3.90	3.90	4.2	7	7	0.70	-0.70	0.59	0.59	0.56	-0.56	0.59	0.59	0.59	-0.56	0.56	-0.56	-0.6	0.56	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.71
825	1	1.00	3	1.30	1.30	1.5	4	4	0.70	-0.70	0.42	0.42	0.33	-0.33	0.40	0.40	0.40	-0.17	0.33	-0.17	-0.1	0.33	0.30	1	0.10	0.30	0.30	0.30	0.30	0.30	0.58
830	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.18
838	1	0.70	4	1.60	1.60	1.7	6	6	0.50	-0.20	0.18	0.18	0.17	-0.17	0.30	0.30	0.30	0.03	0.27	0.03	0	0.27	0.90	2	0.10	0.50	0.45	0.45	0.45	0.45	0.50
839	1	0.90	3	1.10	1.10	1.2	4	4	0.40	-0.40	0.33	0.33	0.30	-0.30	0.30	0.30	0.30	-0.18	0.28	-0.18	-0.1	0.28	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.47
841	1	2.50	5	5.40	5.40	6	10	11	0.80	-0.70	0.55	0.55	0.50	-0.50	0.59	0.56	0.56	0.04	0.54	0.04	0	0.49	2.90	5	0.00	0.80	0.63	0.63	0.58	0.58	0.65
849	1	1.40	2	1.50	1.50	1.7	3	4	0.70	-0.70	0.70	0.70	0.70	-0.70	0.57	0.50	0.50	-0.43	0.50	-0.32	-0.3	0.38	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.74
853	1	5.50	9	6.80	6.80	7.7	12	14	0.90	-0.90	0.65	0.65	0.61	-0.61	0.61	0.56	0.56	-0.35	0.57	-0.30	-0.3	0.49	1.30	3	0.00	0.60	0.47	0.47	0.43	0.43	0.68
858	1	0.10	1	0.10	0.10	0.2	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	-0.1	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.98
861	1	1.30	3	1.30	1.30	1.5	3	4	0.90	-0.90	0.55	0.55	0.43	-0.43	0.55	0.48	0.48	-0.43	0.43	-0.33	-0.3	0.33	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.78
865	1	2.80	7	3.00	3.00	3.5	8	11	0.80	-0.80	0.48	0.48	0.40	-0.40	0.45	0.39	0.39	-0.33	0.38	-0.24	-0.2	0.27	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.55
895	1	1.70	3	1.70	1.70	1.8	3	3	0.90	-0.90	0.66	0.66	0.57	-0.57	0.66	0.66	0.66	-0.57	0.57	-0.57	-0.6	0.57	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.87
917	1	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.10
918	1	2.40	3	2.40	2.40	2.4	3	3	0.90	-0.90	0.81	0.81	0.80	-0.80	0.81	0.81	0.81	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.01
923	1	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.20
944	1	0.70	1	0.70	0.70	0.9	1	4	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.35	0.35	-0.70	0.70	-0.17	-0.1	0.17	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.07
951	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.18
970	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.26
989	1	0.40	1	0.50	0.50	0.7	2	4	0.40	-0.40	0.40	0.40	0.40	-0.40	0.29	0.21	0.21	-0.15	0.25	-0.08	0	0.12	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.64
990	1	1.40	2	1.40	1.40	1.4	2	2	0.90	-0.90	0.73	0.73	0.70	-0.70	0.73	0.73	0.73	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.92
1008	1	3.80	6	4.20	4.20	4.6	8	9	0.90	-0.90	0.69	0.69	0.63	-0.63	0.60	0.57	0.57	-0.42	0.53	-0.38	-0.3	0.47	0.40	2	0.00	0.20	0.20	0.20	0.20	0.20	0.69
1012	1	5.70	8	5.80	5.80	6.1	9	10	0.90	-0.90	0.73	0.73	0.71	-0.71	0.69	0.65	0.65	-0.62	0.64	-0.56	-0.5	0.58	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.80
1019	1	2.60	6	3.40	3.40	3.8	8	8	0.80	-0.80	0.48	0.48	0.43	-0.43	0.47	0.47	0.47	-0.23	0.43	-0.23	-0.2	0.43	0.80	2	0.20	0.60	0.45	0.45	0.40	0.40	0.57
1027	1	2.60	8	2.80	2.80	3.3	9	10	0.60	-0.60	0.37	0.37	0.33	-0.33	0.36	0.34	0.34	-0.27	0.31	-0.24	-0.2	0.28	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.43
1030	1	0.60	2	1.30	1.30	1.4	4	5	0.50	-0.40	0.32	0.32	0.30	-0.30	0.35	0.31	0.31	0.02	0.33	0.02	0	0.26	0.70	2	0.00	0.50	0.38	0.38	0.35	0.35	0.65
1034	1	2.00	3	2.00	2.00	2.2	3	3	0.90	-0.90	0.69	0.69	0.67	-0.67	0.69	0.69	0.69	-0.67	0.67	-0.67	-0.7	0.67	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.82
1040	1	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.97
1049	1	1.40	3	1.60	1.60	1.8	4	4	0.70	-0.70	0.54	0.54	0.47	-0.47	0.47	0.47	0.47	-0.30	0.40	-0.30	-0.3	0.40	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.60
1069	1	5.10	6	5.30	5.30	5.6	7	9	0.90	-0.90	0.85	0.85	0.85	-0.85	0.79	0.70	0.70	-0.70	0.76	-0.54	-0.5	0.59	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.90
1077	1	2.20	4	2.30	2.30	2.6	5	7	0.80	-0.80	0.59	0.59	0.55	-0.55	0.53	0.45	0.45	-0.42	0.46	-0.30	-0.3	0.33	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.65
1078	1	1.40	3	1.40	1.40	1.6	3	5	0.70	-0.70	0.50	0.50	0.47	-0.47	0.50	0.38	0.38	-0.47	0.47	-0.28	-0.3	0.28	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.68
1116	1	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.90
1119	1	2.80	5	2.80	2.80	3	5	7	0.90	-0.90	0.63	0.63	0.56	-0.56	0.63	0.53	0.53	-0.56	0.56	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.76
1127	1	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.96
1129	1	1.80	3	1.80	1.80	1.9	3	3	0.70	-0.70	0.61	0.61	0.60	-0.60	0.61	0.61	0.61	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.80
1134	1	1.60	2	1.70	1.70	1.9	3	5	0.80	-0.80	0.80	0.80	0.80	-0.80	0.66	0.51	0.51	-0.50	0.57	-0.30	-0.2	0.34	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.82
1137	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.10
