#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
63	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.36
90	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.93
94	1	1.30	5	1.50	1.50	1.8	6	6	0.40	-0.40	0.28	0.28	0.26	-0.26	0.27	0.27	0.27	-0.18	0.25	-0.18	-0.2	0.25	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.56
97	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.19
117	1	1.80	3	1.80	1.80	1.9	3	3	0.80	-0.80	0.62	0.62	0.60	-0.60	0.62	0.62	0.62	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.72
126	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.87
136	1	0.70	1	0.80	0.80	0.9	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.50	0.50	0.50	-0.30	0.40	-0.30	-0.3	0.40	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.74
139	1	1.60	2	2.00	2.00	2.1	3	4	0.80	-0.80	0.80	0.80	0.80	-0.80	0.69	0.60	0.60	-0.40	0.67	-0.30	-0.3	0.50	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.89
164	1	2.10	3	2.20	2.20	2.3	4	4	0.90	-0.90	0.75	0.75	0.70	-0.70	0.66	0.66	0.66	-0.50	0.55	-0.50	-0.5	0.55	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.80
184	1	1.80	5	2.00	2.00	2.1	6	6	0.60	-0.60	0.40	0.40	0.36	-0.36	0.38	0.38	0.38	-0.27	0.33	-0.27	-0.2	0.33	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.54
188	1	2.00	3	2.00	2.00	2.1	3	3	0.80	-0.80	0.69	0.69	0.67	-0.67	0.69	0.69	0.69	-0.67	0.67	-0.67	-0.7	0.67	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.83
190	1	0.40	1	1.20	1.20	1.2	2	2	0.80	-0.40	0.40	0.40	0.40	-0.40	0.63	0.63	0.63	0.20	0.60	0.20	0.1	0.60	0.80	1	0.40	0.80	0.80	0.80	0.80	0.80	0.90
202	1	1.20	2	1.20	1.20	1.3	2	2	0.70	-0.70	0.61	0.61	0.60	-0.60	0.61	0.61	0.61	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.80
224	1	0.10	1	0.60	0.60	0.6	3	3	0.30	-0.10	0.10	0.10	0.10	-0.10	0.22	0.22	0.22	0.13	0.20	0.13	0.1	0.20	0.50	2	0.10	0.30	0.25	0.25	0.25	0.25	0.49
238	1	1.10	4	1.10	1.10	1.2	4	4	0.60	-0.60	0.34	0.34	0.28	-0.28	0.34	0.34	0.34	-0.28	0.28	-0.28	-0.3	0.28	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.52
241	1	0.80	2	2.10	2.10	2.4	6	6	0.70	-0.60	0.45	0.45	0.40	-0.40	0.41	0.41	0.41	0.08	0.35	0.08	0.1	0.35	1.30	4	0.20	0.70	0.39	0.39	0.33	0.33	0.53
272	1	3.70	5	4.10	4.10	4.5	7	7	0.90	-0.90	0.75	0.75	0.74	-0.74	0.64	0.64	0.64	-0.47	0.59	-0.47	-0.5	0.59	0.40	2	0.20	0.20	0.20	0.20	0.20	0.20	0.72
280	1	1.10	2	1.30	1.30	1.5	3	4	0.80	-0.80	0.60	0.60	0.55	-0.55	0.51	0.44	0.44	-0.30	0.43	-0.23	-0.2	0.33	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.81
285	1	1.30	2	1.30	1.30	1.4	2	2	0.70	-0.70	0.65	0.65	0.65	-0.65	0.65	0.65	0.65	-0.65	0.65	-0.65	-0.7	0.65	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.96
286	1	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.00
304	1	1.40	2	1.60	1.60	1.8	4	4	0.80	-0.80	0.71	0.71	0.70	-0.70	0.50	0.50	0.50	-0.30	0.40	-0.30	-0.2	0.40	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.65
330	1	0.90	2	1.30	1.30	1.4	3	3	0.70	-0.70	0.51	0.51	0.45	-0.45	0.48	0.48	0.48	-0.17	0.43	-0.17	-0.1	0.43	0.40	1	0.20	0.40	0.40	0.40	0.40	0.40	0.64
345	1	3.80	6	3.80	3.80	4	6	6	0.80	-0.80	0.64	0.64	0.63	-0.63	0.64	0.64	0.64	-0.63	0.63	-0.63	-0.6	0.63	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.77
350	1	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.20
363	1	8.00	12	8.00	8.00	8.8	12	14	0.90	-0.90	0.70	0.70	0.67	-0.67	0.70	0.64	0.64	-0.67	0.67	-0.57	-0.6	0.57	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.74
370	1	5.80	11	8.10	8.10	9	15	20	0.90	-0.90	0.60	0.60	0.53	-0.53	0.60	0.52	0.52	-0.23	0.54	-0.17	-0.1	0.40	2.30	4	0.00	0.90	0.61	0.61	0.57	0.57	0.66
376	1	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.99
383	1	2.20	3	2.30	2.30	2.4	4	4	0.90	-0.90	0.75	0.75	0.73	-0.73	0.65	0.65	0.65	-0.53	0.57	-0.53	-0.5	0.57	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.77
404	1	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.93
424	1	3.20	4	3.50	3.50	3.6	6	6	0.90	-0.90	0.81	0.81	0.80	-0.80	0.67	0.67	0.67	-0.48	0.58	-0.48	-0.4	0.58	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.78
436	1	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.85
445	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.21
446	1	2.60	4	2.60	2.60	2.9	4	4	0.80	-0.80	0.66	0.66	0.65	-0.65	0.66	0.66	0.66	-0.65	0.65	-0.65	-0.7	0.65	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.86
455	1	1.60	2	1.60	1.60	1.6	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	0.97
475	1	1.30	2	1.40	1.40	1.5	3	4	0.80	-0.80	0.67	0.67	0.65	-0.65	0.55	0.47	0.47	-0.40	0.47	-0.30	-0.3	0.35	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.77
494	1	1.00	2	1.00	1.00	1.1	2	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.82
518	1	0.50	1	0.50	0.50	0.5	1	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.35	0.35	-0.50	0.50	-0.25	-0.2	0.25	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.06
538	1	2.40	5	3.00	3.00	3.4	6	7	0.80	-0.80	0.53	0.53	0.48	-0.48	0.54	0.50	0.50	-0.30	0.50	-0.26	-0.2	0.43	0.60	1	0.00	0.60	0.60	0.60	0.60	0.60	0.63
548	1	4.90	10	5.90	5.90	6.5	12	12	0.80	-0.80	0.54	0.54	0.49	-0.49	0.54	0.54	0.54	-0.33	0.49	-0.33	-0.3	0.49	1.00	2	0.20	0.80	0.58	0.58	0.50	0.50	0.61
562	1	0.80	2	0.80	0.80	0.9	2	2	0.70	-0.70	0.50	0.50	0.40	-0.40	0.50	0.50	0.50	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.84
589	1	1.80	3	1.80	1.80	2.1	3	6	0.90	-0.90	0.65	0.65	0.60	-0.60	0.65	0.46	0.46	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.77
596	1	1.30	2	1.30	1.30	1.3	2	3	0.70	-0.70	0.65	0.65	0.65	-0.65	0.65	0.53	0.53	-0.65	0.65	-0.43	-0.4	0.43	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.97
607	1	1.40	2	1.60	1.60	1.8	3	4	0.90	-0.90	0.73	0.73	0.70	-0.70	0.61	0.52	0.52	-0.40	0.53	-0.30	-0.3	0.40	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.79
617	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.15
634	1	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.05
656	1	1.10	2	1.50	1.50	1.6	3	3	0.80	-0.80	0.60	0.60	0.55	-0.55	0.54	0.54	0.54	-0.23	0.50	-0.23	-0.2	0.50	0.40	1	0.30	0.40	0.40	0.40	0.40	0.40	0.80
660	1	0.70	1	0.80	0.80	0.9	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.50	0.50	0.50	-0.30	0.40	-0.30	-0.2	0.40	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.91
664	1	1.90	4	3.60	3.60	4.3	8	12	0.70	-0.60	0.48	0.48	0.47	-0.47	0.47	0.39	0.39	-0.03	0.45	-0.02	0	0.30	1.70	4	0.00	0.70	0.46	0.46	0.42	0.42	0.59
678	1	1.20	2	1.20	1.20	1.3	2	2	0.90	-0.90	0.67	0.67	0.60	-0.60	0.67	0.67	0.67	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.98
682	1	6.00	14	8.40	8.40	9.3	20	22	0.80	-0.80	0.51	0.51	0.43	-0.43	0.50	0.47	0.47	-0.18	0.42	-0.16	-0.1	0.38	2.40	6	0.00	0.70	0.46	0.46	0.40	0.40	0.50
683	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.14
686	1	1.00	2	1.30	1.30	1.4	3	3	0.80	-0.80	0.58	0.58	0.50	-0.50	0.51	0.51	0.51	-0.23	0.43	-0.23	-0.2	0.43	0.30	1	0.20	0.30	0.30	0.30	0.30	0.30	0.68
697	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.20
705	1	3.10	5	3.10	3.10	3.3	5	6	0.70	-0.70	0.63	0.63	0.62	-0.62	0.63	0.57	0.57	-0.62	0.62	-0.52	-0.5	0.52	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.71
720	1	1.20	2	1.20	1.20	1.3	2	2	0.90	-0.90	0.67	0.67	0.60	-0.60	0.67	0.67	0.67	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.97
730	1	1.90	3	1.90	1.90	2	3	4	0.90	-0.90	0.67	0.67	0.63	-0.63	0.67	0.58	0.58	-0.63	0.63	-0.47	-0.5	0.47	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.90
734	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.32
737	1	1.00	2	1.00	1.00	1	2	2	0.60	-0.60	0.51	0.51	0.50	-0.50	0.51	0.51	0.51	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.93
749	1	5.00	8	5.60	5.60	6.1	10	13	0.90	-0.90	0.69	0.69	0.62	-0.62	0.64	0.56	0.56	-0.44	0.56	-0.34	-0.3	0.43	0.60	2	0.00	0.50	0.36	0.36	0.30	0.30	0.73
752	1	1.90	3	2.30	2.30	2.5	4	5	0.90	-0.90	0.68	0.68	0.63	-0.63	0.62	0.56	0.56	-0.38	0.57	-0.30	-0.3	0.46	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.79
758	1	0.60	1	1.00	1.00	1.1	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.51	0.51	0.51	-0.10	0.50	-0.10	-0.1	0.50	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.84
761	1	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.04
764	1	1.00	2	1.40	1.40	1.6	3	3	0.90	-0.90	0.64	0.64	0.50	-0.50	0.57	0.57	0.57	-0.20	0.47	-0.20	-0.2	0.47	0.40	1	0.10	0.40	0.40	0.40	0.40	0.40	0.72
766	1	1.50	2	1.80	1.80	1.8	3	4	0.80	-0.80	0.75	0.75	0.75	-0.75	0.64	0.55	0.55	-0.40	0.60	-0.30	-0.3	0.45	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.80
767	1	1.90	3	2.00	2.00	2.1	4	4	0.80	-0.80	0.66	0.66	0.63	-0.63	0.57	0.57	0.57	-0.45	0.50	-0.45	-0.4	0.50	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.72
775	1	1.30	2	1.30	1.30	1.4	2	2	0.80	-0.80	0.67	0.67	0.65	-0.65	0.67	0.67	0.67	-0.65	0.65	-0.65	-0.7	0.65	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.95
777	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.94
780	1	4.00	6	4.30	4.30	4.6	7	8	0.90	-0.90	0.71	0.71	0.67	-0.67	0.67	0.63	0.63	-0.53	0.61	-0.46	-0.4	0.54	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.73
787	1	4.50	7	4.50	4.50	4.8	7	7	0.90	-0.90	0.71	0.71	0.64	-0.64	0.71	0.71	0.71	-0.64	0.64	-0.64	-0.6	0.64	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.76
812	1	0.30	2	0.50	0.50	0.6	3	3	0.20	-0.20	0.16	0.16	0.15	-0.15	0.17	0.17	0.17	-0.03	0.17	-0.03	0	0.17	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.50
827	1	2.70	3	2.70	2.70	2.7	3	3	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.07
834	1	1.10	3	1.20	1.20	1.4	4	6	0.70	-0.70	0.44	0.44	0.37	-0.37	0.38	0.31	0.31	-0.25	0.30	-0.17	-0.1	0.20	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.66
845	1	0.70	1	0.70	0.70	0.8	1	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.49	0.49	-0.70	0.70	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.01
847	1	1.50	2	1.50	1.50	1.6	2	2	0.80	-0.80	0.75	0.75	0.75	-0.75	0.75	0.75	0.75	-0.75	0.75	-0.75	-0.8	0.75	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.97
871	1	0.50	1	1.00	1.00	1.1	3	3	0.50	-0.50	0.50	0.50	0.50	-0.50	0.37	0.37	0.37	0.00	0.33	0.00	0	0.33	0.50	2	0.10	0.40	0.29	0.29	0.25	0.25	0.64
873	1	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.72
877	1	1.60	3	2.20	2.20	2.5	4	6	0.80	-0.80	0.62	0.62	0.53	-0.53	0.61	0.50	0.50	-0.25	0.55	-0.17	-0.1	0.37	0.60	1	0.00	0.60	0.60	0.60	0.60	0.60	0.71
881	1	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.15
887	1	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.09
892	1	0.70	1	0.70	0.70	0.8	1	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.49	0.49	-0.70	0.70	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.14
897	1	1.20	2	1.20	1.20	1.3	2	2	0.80	-0.80	0.63	0.63	0.60	-0.60	0.63	0.63	0.63	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.63
908	1	1.30	3	1.80	1.80	2	4	5	0.60	-0.60	0.47	0.47	0.43	-0.43	0.47	0.42	0.42	-0.20	0.45	-0.16	-0.2	0.36	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	0.65
924	1	0.30	1	0.30	0.30	0.3	1	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.21	0.21	-0.30	0.30	-0.15	-0.1	0.15	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.54
934	1	2.20	3	3.00	3.00	3.3	5	6	0.80	-0.80	0.73	0.73	0.73	-0.73	0.64	0.58	0.58	-0.28	0.60	-0.23	-0.2	0.50	0.80	2	0.00	0.60	0.45	0.45	0.40	0.40	0.74
940	1	0.40	1	0.90	0.90	0.9	2	2	0.50	-0.40	0.40	0.40	0.40	-0.40	0.45	0.45	0.45	0.05	0.45	0.05	0	0.45	0.50	1	0.40	0.50	0.50	0.50	0.50	0.50	0.76
945	1	3.10	5	3.10	3.10	3.3	5	5	0.90	-0.90	0.69	0.69	0.62	-0.62	0.69	0.69	0.69	-0.62	0.62	-0.62	-0.6	0.62	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.83
949	1	0.60	2	0.70	0.70	0.8	3	3	0.40	-0.40	0.32	0.32	0.30	-0.30	0.26	0.26	0.26	-0.17	0.23	-0.17	-0.1	0.23	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.56
953	1	0.90	2	0.90	0.90	0.9	2	2	0.60	-0.60	0.47	0.47	0.45	-0.45	0.47	0.47	0.47	-0.45	0.45	-0.45	-0.4	0.45	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.90
954	1	1.00	3	1.50	1.50	1.7	4	4	0.50	-0.50	0.37	0.37	0.33	-0.33	0.41	0.41	0.41	-0.12	0.38	-0.12	-0.1	0.38	0.50	1	0.10	0.50	0.50	0.50	0.50	0.50	0.63
957	1	1.30	2	1.80	1.80	1.9	3	3	0.70	-0.70	0.65	0.65	0.65	-0.65	0.61	0.61	0.61	-0.27	0.60	-0.27	-0.2	0.60	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.61
959	1	1.10	2	1.10	1.10	1.1	2	2	0.60	-0.60	0.55	0.55	0.55	-0.55	0.55	0.55	0.55	-0.55	0.55	-0.55	-0.5	0.55	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.80
974	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.31
980	1	1.00	2	1.20	1.20	1.4	4	5	0.70	-0.70	0.54	0.54	0.50	-0.50	0.39	0.35	0.35	-0.20	0.30	-0.16	-0.1	0.24	0.20	2	0.00	0.10	0.10	0.10	0.10	0.10	0.56
1001	1	1.40	2	1.40	1.40	1.4	2	3	0.90	-0.90	0.73	0.73	0.70	-0.70	0.73	0.59	0.59	-0.70	0.70	-0.47	-0.4	0.47	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.96
1005	1	2.30	4	2.30	2.30	2.4	4	5	0.80	-0.80	0.59	0.59	0.57	-0.57	0.59	0.53	0.53	-0.57	0.57	-0.46	-0.4	0.46	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.68
1017	1	0.40	2	0.40	0.40	0.5	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.77
1042	1	1.50	2	1.50	1.50	1.5	2	2	0.90	-0.90	0.76	0.76	0.75	-0.75	0.76	0.76	0.76	-0.75	0.75	-0.75	-0.7	0.75	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.95
1052	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.24
1060	1	1.10	3	1.60	1.60	1.8	4	4	0.50	-0.40	0.37	0.37	0.37	-0.37	0.41	0.41	0.41	-0.15	0.40	-0.15	-0.1	0.40	0.50	1	0.30	0.50	0.50	0.50	0.50	0.50	0.61
1080	1	2.40	6	2.80	2.80	3.3	7	7	0.60	-0.60	0.43	0.43	0.40	-0.40	0.43	0.43	0.43	-0.29	0.40	-0.29	-0.3	0.40	0.40	1	0.10	0.40	0.40	0.40	0.40	0.40	0.53
1096	1	1.60	2	1.60	1.60	1.6	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.00
1098	1	1.70	3	1.70	1.70	1.8	3	3	0.90	-0.90	0.66	0.66	0.57	-0.57	0.66	0.66	0.66	-0.57	0.57	-0.57	-0.6	0.57	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.84
