#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
315	1	1.20	3	1.20	1.20	1.3	3	3	0.70	-0.70	0.45	0.45	0.40	-0.40	0.45	0.45	0.45	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.68
317	1	1.70	3	1.70	1.70	1.8	3	4	0.90	-0.90	0.66	0.66	0.57	-0.57	0.66	0.57	0.57	-0.57	0.57	-0.43	-0.4	0.43	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.82
318	1	8.20	15	10.50	10.50	12.1	20	26	0.90	-0.90	0.60	0.60	0.55	-0.55	0.58	0.51	0.51	-0.30	0.52	-0.23	-0.2	0.40	2.30	5	0.00	0.70	0.51	0.51	0.46	0.46	0.61
327	1	2.60	4	3.20	3.20	3.5	6	6	0.90	-0.90	0.67	0.67	0.65	-0.65	0.57	0.57	0.57	-0.33	0.53	-0.33	-0.3	0.53	0.60	2	0.20	0.40	0.32	0.32	0.30	0.30	0.65
331	1	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.80
344	1	0.50	1	0.50	0.50	0.6	1	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.35	0.35	-0.50	0.50	-0.25	-0.2	0.25	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.05
346	1	0.90	2	1.10	1.10	1.1	3	3	0.70	-0.70	0.51	0.51	0.45	-0.45	0.44	0.44	0.44	-0.23	0.37	-0.23	-0.2	0.37	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.67
356	1	3.10	7	4.30	4.30	4.9	11	14	0.90	-0.90	0.53	0.53	0.44	-0.44	0.47	0.42	0.42	-0.17	0.39	-0.14	-0.1	0.31	1.20	4	0.00	0.50	0.34	0.34	0.30	0.30	0.55
402	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.09
409	1	0.80	2	0.80	0.80	0.8	2	3	0.60	-0.60	0.45	0.45	0.40	-0.40	0.45	0.37	0.37	-0.40	0.40	-0.27	-0.2	0.27	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.70
417	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.27
432	1	0.70	4	1.20	1.20	1.4	7	7	0.30	-0.20	0.18	0.18	0.18	-0.18	0.19	0.19	0.19	-0.03	0.17	-0.03	0	0.17	0.50	3	0.10	0.30	0.19	0.19	0.17	0.17	0.34
444	1	0.50	2	0.50	0.50	0.6	2	2	0.40	-0.40	0.29	0.29	0.25	-0.25	0.29	0.29	0.29	-0.25	0.25	-0.25	-0.3	0.25	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.81
457	1	0.30	1	0.60	0.60	0.7	2	3	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.24	0.24	0.00	0.30	0.00	0	0.20	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.82
458	1	3.20	7	3.40	3.40	4.1	9	14	0.90	-0.90	0.53	0.53	0.46	-0.46	0.47	0.38	0.38	-0.33	0.38	-0.21	-0.2	0.24	0.20	2	0.00	0.10	0.10	0.10	0.10	0.10	0.56
464	1	1.90	3	2.80	2.80	3.1	7	8	0.70	-0.70	0.64	0.64	0.63	-0.63	0.48	0.45	0.45	-0.14	0.40	-0.12	-0.1	0.35	0.90	4	0.00	0.60	0.31	0.31	0.22	0.22	0.56
478	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
481	1	3.10	7	3.40	3.40	3.7	9	9	0.70	-0.70	0.48	0.48	0.44	-0.44	0.43	0.43	0.43	-0.31	0.38	-0.31	-0.3	0.38	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.55
495	1	1.10	2	1.10	1.10	1.2	2	2	0.90	-0.90	0.65	0.65	0.55	-0.55	0.65	0.65	0.65	-0.55	0.55	-0.55	-0.6	0.55	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.91
502	1	4.20	9	6.50	6.50	7.2	14	16	0.90	-0.90	0.55	0.55	0.47	-0.47	0.54	0.50	0.50	-0.14	0.46	-0.12	-0.1	0.41	2.30	5	0.00	0.80	0.52	0.52	0.46	0.46	0.58
507	1	1.90	3	1.90	1.90	2	3	3	0.90	-0.90	0.66	0.66	0.63	-0.63	0.66	0.66	0.66	-0.63	0.63	-0.63	-0.6	0.63	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.80
523	1	1.00	2	1.00	1.00	1.1	2	2	0.90	-0.90	0.64	0.64	0.50	-0.50	0.64	0.64	0.64	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.84
537	1	0.20	2	0.20	0.20	0.3	2	3	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.08	0.08	-0.10	0.10	-0.07	0	0.07	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.61
544	1	1.60	2	1.60	1.60	1.6	2	2	0.90	-0.90	0.81	0.81	0.80	-0.80	0.81	0.81	0.81	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.99
564	1	5.00	7	5.00	5.00	5.3	7	7	0.90	-0.90	0.73	0.73	0.71	-0.71	0.73	0.73	0.73	-0.71	0.71	-0.71	-0.7	0.71	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.80
568	1	1.50	2	1.50	1.50	1.6	2	2	0.90	-0.90	0.76	0.76	0.75	-0.75	0.76	0.76	0.76	-0.75	0.75	-0.75	-0.8	0.75	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.99
580	1	3.20	6	3.70	3.70	4	7	7	0.70	-0.70	0.54	0.54	0.53	-0.53	0.54	0.54	0.54	-0.39	0.53	-0.39	-0.4	0.53	0.50	1	0.40	0.50	0.50	0.50	0.50	0.50	0.64
581	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.00
586	1	0.00	0	0.70	0.70	0.7	2	2	0.40	0.30	0.00	0.00	0.00	0.00	0.35	0.35	0.35	0.35	0.35	0.35	0.3	0.35	0.70	2	0.30	0.40	0.35	0.35	0.35	0.35	0.71
598	1	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.93
600	1	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.88
601	1	0.90	1	0.90	0.90	0.9	1	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.64	0.64	-0.90	0.90	-0.45	-0.4	0.45	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.30
618	1	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.09
645	1	1.60	3	1.60	1.60	1.7	3	3	0.90	-0.90	0.61	0.61	0.53	-0.53	0.61	0.61	0.61	-0.53	0.53	-0.53	-0.5	0.53	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.75
649	1	1.40	2	1.40	1.40	1.5	2	2	0.80	-0.80	0.71	0.71	0.70	-0.70	0.71	0.71	0.71	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.88
655	1	1.70	2	2.30	2.30	2.5	3	5	0.90	-0.90	0.85	0.85	0.85	-0.85	0.78	0.60	0.60	-0.37	0.77	-0.22	-0.2	0.46	0.60	1	0.00	0.60	0.60	0.60	0.60	0.60	1.02
658	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.24
665	1	0.00	0	0.70	0.70	0.7	1	1	0.70	0.70	0.00	0.00	0.00	0.00	0.70	0.70	0.70	0.70	0.70	0.70	0.7	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.04
677	1	1.60	2	1.60	1.60	1.6	2	2	0.90	-0.90	0.81	0.81	0.80	-0.80	0.81	0.81	0.81	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.03
729	1	0.70	1	0.70	0.70	0.7	1	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.49	0.49	-0.70	0.70	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.09
736	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.20
738	1	2.60	3	2.60	2.60	2.6	3	3	0.90	-0.90	0.87	0.87	0.87	-0.87	0.87	0.87	0.87	-0.87	0.87	-0.87	-0.8	0.87	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.03
742	1	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.00
747	1	0.20	2	1.10	1.10	1.2	4	4	0.50	-0.10	0.10	0.10	0.10	-0.10	0.33	0.33	0.33	0.17	0.28	0.17	0.1	0.28	0.90	2	0.10	0.50	0.45	0.45	0.45	0.45	0.59
754	1	0.70	1	0.80	0.80	0.9	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.50	0.50	0.50	-0.30	0.40	-0.30	-0.2	0.40	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.90
757	1	0.90	1	1.00	1.00	1.1	2	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.64	0.64	0.64	-0.40	0.50	-0.40	-0.4	0.50	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.90
765	1	0.50	1	1.50	1.50	1.6	3	5	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.39	0.39	0.17	0.50	0.10	0	0.30	1.00	2	0.00	0.50	0.50	0.50	0.50	0.50	0.70
772	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.14
794	1	1.10	2	1.90	1.90	2.1	5	5	0.90	-0.90	0.65	0.65	0.55	-0.55	0.47	0.47	0.47	-0.06	0.38	-0.06	0	0.38	0.80	3	0.20	0.40	0.28	0.28	0.27	0.27	0.60
800	1	3.10	4	3.80	3.80	4.2	6	7	0.90	-0.90	0.78	0.78	0.78	-0.78	0.68	0.63	0.63	-0.40	0.63	-0.34	-0.3	0.54	0.70	2	0.00	0.60	0.43	0.43	0.35	0.35	0.76
813	1	1.20	2	1.20	1.20	1.3	2	2	0.80	-0.80	0.63	0.63	0.60	-0.60	0.63	0.63	0.63	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.81
814	1	3.40	4	3.40	3.40	3.6	4	5	0.90	-0.90	0.85	0.85	0.85	-0.85	0.85	0.76	0.76	-0.85	0.85	-0.68	-0.7	0.68	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.96
850	1	0.40	1	1.30	1.30	1.4	3	4	0.70	-0.40	0.40	0.40	0.40	-0.40	0.48	0.42	0.42	0.17	0.43	0.12	0.1	0.33	0.90	2	0.00	0.70	0.51	0.51	0.45	0.45	0.69
868	1	3.00	9	6.20	6.20	7.1	17	19	0.90	-0.90	0.43	0.43	0.33	-0.33	0.44	0.42	0.42	0.01	0.36	0.01	0	0.33	3.20	8	0.00	0.70	0.44	0.44	0.40	0.40	0.48
893	1	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	1.22
900	1	1.60	3	2.30	2.30	2.5	4	6	0.70	-0.70	0.55	0.55	0.53	-0.53	0.59	0.48	0.48	-0.23	0.57	-0.15	-0.1	0.38	0.70	1	0.00	0.70	0.70	0.70	0.70	0.70	0.78
902	1	0.20	1	0.30	0.30	0.4	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.16	0.16	0.16	-0.05	0.15	-0.05	0	0.15	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.79
907	1	0.60	1	0.70	0.70	0.8	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.43	0.43	0.43	-0.25	0.35	-0.25	-0.2	0.35	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.78
919	1	3.10	6	3.10	3.10	3.4	6	6	0.80	-0.80	0.55	0.55	0.52	-0.52	0.55	0.55	0.55	-0.52	0.52	-0.52	-0.5	0.52	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.68
920	1	1.30	2	1.40	1.40	1.4	3	3	0.70	-0.70	0.65	0.65	0.65	-0.65	0.54	0.54	0.54	-0.40	0.47	-0.40	-0.3	0.47	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.72
921	1	0.60	1	1.20	1.20	1.3	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	0.00	0.60	0.00	0	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	0.85
935	1	1.90	3	2.00	2.00	2.1	4	4	0.90	-0.90	0.70	0.70	0.63	-0.63	0.61	0.61	0.61	-0.45	0.50	-0.45	-0.4	0.50	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.75
942	1	2.20	3	2.20	2.20	2.3	3	3	0.90	-0.90	0.74	0.74	0.73	-0.73	0.74	0.74	0.74	-0.73	0.73	-0.73	-0.7	0.73	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.85
946	1	2.50	6	2.50	2.50	2.9	6	9	0.70	-0.70	0.47	0.47	0.42	-0.42	0.47	0.38	0.38	-0.42	0.42	-0.28	-0.3	0.28	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.60
961	1	1.40	2	1.40	1.40	1.5	2	2	0.90	-0.90	0.73	0.73	0.70	-0.70	0.73	0.73	0.73	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.93
966	1	2.30	4	2.30	2.30	2.5	4	5	0.90	-0.90	0.65	0.65	0.57	-0.57	0.65	0.58	0.58	-0.57	0.57	-0.46	-0.5	0.46	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.85
969	1	2.20	3	2.30	2.30	2.4	4	4	0.90	-0.90	0.75	0.75	0.73	-0.73	0.65	0.65	0.65	-0.53	0.58	-0.53	-0.5	0.58	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.78
977	1	2.90	6	2.90	2.90	3.3	6	7	0.80	-0.80	0.56	0.56	0.48	-0.48	0.56	0.52	0.52	-0.48	0.48	-0.41	-0.4	0.41	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.66
995	1	2.90	8	4.10	4.10	4.9	11	14	0.80	-0.80	0.44	0.44	0.36	-0.36	0.45	0.40	0.40	-0.15	0.37	-0.12	-0.1	0.29	1.20	3	0.00	0.60	0.45	0.45	0.40	0.40	0.51
999	1	2.00	4	2.00	2.00	2.2	4	4	0.80	-0.80	0.54	0.54	0.50	-0.50	0.54	0.54	0.54	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.77
1044	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.17
1062	1	2.20	3	2.20	2.20	2.3	3	3	0.80	-0.80	0.74	0.74	0.73	-0.73	0.74	0.74	0.74	-0.73	0.73	-0.73	-0.7	0.73	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.84
1074	1	7.10	10	7.10	7.10	7.6	10	10	0.80	-0.80	0.72	0.72	0.71	-0.71	0.72	0.72	0.72	-0.71	0.71	-0.71	-0.7	0.71	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.76
1075	1	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.88
1082	1	2.40	4	2.40	2.40	2.6	4	4	0.90	-0.90	0.63	0.63	0.60	-0.60	0.63	0.63	0.63	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.75
1091	1	1.30	2	1.70	1.70	1.9	4	4	0.80	-0.80	0.67	0.67	0.65	-0.65	0.49	0.49	0.49	-0.23	0.42	-0.23	-0.2	0.42	0.40	2	0.20	0.20	0.20	0.20	0.20	0.20	0.64
1092	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.13
1097	1	1.40	3	1.40	1.40	1.5	3	3	0.80	-0.80	0.55	0.55	0.47	-0.47	0.55	0.55	0.55	-0.47	0.47	-0.47	-0.5	0.47	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.80
1109	1	0.60	1	0.90	0.90	0.9	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.47	0.47	0.47	-0.15	0.45	-0.15	-0.1	0.45	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.80
1110	1	2.10	3	2.10	2.10	2.3	3	4	0.90	-0.90	0.73	0.73	0.70	-0.70	0.73	0.63	0.63	-0.70	0.70	-0.53	-0.5	0.53	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.90
1115	1	1.40	3	2.50	2.50	2.7	5	5	0.80	-0.80	0.55	0.55	0.47	-0.47	0.55	0.55	0.55	-0.06	0.50	-0.06	0	0.50	1.10	2	0.10	0.60	0.55	0.55	0.55	0.55	0.71
1136	1	1.90	3	2.30	2.30	2.5	6	6	0.90	-0.90	0.67	0.67	0.63	-0.63	0.48	0.48	0.48	-0.25	0.38	-0.25	-0.2	0.38	0.40	3	0.10	0.20	0.14	0.14	0.13	0.13	0.57
1138	1	0.60	1	0.60	0.60	0.6	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.21
1142	1	0.60	2	1.00	1.00	1.2	3	3	0.50	-0.50	0.36	0.36	0.30	-0.30	0.37	0.37	0.37	-0.07	0.33	-0.07	0	0.33	0.40	1	0.10	0.40	0.40	0.40	0.40	0.40	0.67
1148	1	3.90	7	6.20	6.20	7	12	15	0.90	-0.90	0.62	0.62	0.56	-0.56	0.59	0.53	0.53	-0.13	0.52	-0.11	-0.1	0.41	2.30	5	0.00	0.90	0.54	0.54	0.46	0.46	0.62
1150	1	0.70	1	0.90	0.90	0.9	2	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.51	0.42	0.42	-0.25	0.45	-0.17	-0.1	0.30	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.80
1162	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.19
